Id,Price
13661,197657.7586169298
7992,185528.49816772866
10264,95432.69449018511
6924,186788.71178554607
9183,166049.29793114384
13325,232596.28895693348
10467,75904.45965785682
998,263522.5444127555
3700,205554.1590517517
5094,231000.23505836315
11643,145372.3175675741
8496,179425.13524456293
16487,131599.75205577456
7810,255634.5726433925
15418,168215.92165163136
16355,207756.8373017875
3194,163979.6488792182
9278,219406.05828116156
2707,147696.33937899602
5688,369952.0371064935
7883,206284.57640332502
5250,283460.0598306116
12794,217407.91179157546
15958,306999.18134001706
68,238761.67312920955
9505,185606.84104116503
4162,201073.39807352345
14730,145296.37373381367
14671,430029.6160542297
13981,257809.08637785786
4445,263785.24643577705
15067,153903.63600173406
444,225492.8555983247
1613,261237.02899587853
8509,456955.19870491966
877,135213.94278636877
5170,276155.50509929034
9846,383884.9771710829
5915,172785.78931921383
12459,224895.01159100264
11318,205127.41657375637
16009,224703.13525785302
14466,330185.82916618395
7896,185907.43703144207
11280,169155.0463853028
15529,277563.13254679117
3859,420087.80697015894
16193,171611.6556746394
8796,139475.6438592038
13010,182399.05584174293
8672,141379.86873488687
16756,130273.90918066165
6929,329751.97636482463
6288,248529.76151677532
2842,201061.47048844816
13446,495473.6451670605
10235,157501.5988049037
7654,215193.01999461337
15967,259412.0960395205
8048,195701.43150195136
4253,274137.2518302922
8004,257801.32568218536
1397,348985.3135524091
4799,355154.5048808712
8558,154216.66601701078
6060,273640.6200500431
5608,177028.35630706063
10515,240629.42326684386
8931,243256.92216055252
2396,238249.56732563637
4022,150860.87192953506
12471,291698.03381204314
1711,212916.11224435864
11430,192290.82384072684
9829,221022.79706243094
4425,199153.93513531506
9803,369101.8438493698
4651,361097.7414065682
2189,345891.5169004381
6368,259978.74875787288
6568,232314.53923780375
13827,76565.51207829741
4375,421902.646427025
5622,198157.3903025468
10559,113051.3200813594
10985,403074.6953694029
159,365419.11222796224
9038,203350.6602422734
9382,413005.6833487196
11998,225408.17503844143
5184,277188.0741491463
10542,162912.5775309364
3537,70142.0011733603
13475,157457.84237498173
15536,310171.9193338932
6948,247263.25659800143
2888,255189.43538055988
2830,236941.99783839617
12064,189748.20818701803
8922,221198.51688587124
16427,190085.10590311862
14051,104959.63762497494
3251,377167.7066149941
14202,145417.44398508064
13756,138885.07854885212
1421,134609.53237028018
14187,206218.69094264027
10166,232652.13726924793
4923,105669.46801316827
11570,193257.96122975522
9844,160030.9415188465
918,162167.91119552293
8919,267918.19726766954
8818,150364.71717826262
2949,170765.83245265298
2423,126153.65503821308
15361,174502.2543075705
13254,105864.0254965591
9692,220353.36182146863
7271,319378.29959059006
2017,239517.13481523568
4036,145225.0792862504
11373,212908.72311649553
13377,262911.3457282619
9977,189370.25681900213
7410,158500.2656743162
11817,236097.2262525528
2573,184278.64896332682
6543,200757.496217245
8819,187467.26991215022
312,110364.21293556095
14517,196408.2338525564
15090,230559.5715173942
10789,172510.77814295446
1910,201094.9664770186
14652,176750.27070144852
13121,227466.80931723234
5125,236727.44293871618
1959,202108.60522670162
12034,285543.442810748
15595,112640.5456541937
6153,143697.85609956266
4053,194714.34397271567
10877,303772.28774139605
4529,179850.50981879304
10158,205889.93444767623
9236,196375.17893023984
5299,307352.2658510908
13059,211522.29720159568
11152,265456.8118822306
11914,345831.7755524807
2442,361308.1061688728
7044,172141.34340334212
5893,175540.20571877446
5035,130341.42569135292
979,309369.8954061931
3409,182436.57224226763
6675,214504.22219810984
11650,256538.6520131338
5611,133805.77891341178
5956,171242.6618696522
16435,213196.98112562334
14599,155221.22202782967
4215,191763.803368564
8873,152426.8509389408
14918,307704.7697028717
10011,165863.0595356471
11446,215047.73338086598
1535,166967.84843433855
14241,195820.33739543898
9543,197741.07993296912
10979,190851.39394146288
14215,403759.19837584154
12365,207953.91434883414
6681,184714.14688082444
2924,217189.54314387788
6445,264324.65285329334
12032,197619.45812772968
10702,186960.71392797015
2974,166247.83744130284
3877,173327.0513116545
15147,181592.85104609965
15984,235242.72584656454
2324,360408.6256308791
7499,217522.1944758958
3801,376810.05124152085
4284,250859.96564243262
9329,180067.63409942406
3120,323282.3153322056
2531,141052.20933700644
13762,138609.37333798571
3691,184969.34081512922
8058,198727.63436282534
4897,177073.33022065595
14925,200595.5077636033
4330,149786.2585208955
5453,182671.49300798195
6559,229324.24113056134
425,355088.2711115336
14024,173029.61856198322
10413,158571.33017675325
15294,180376.0370914362
2821,249421.0996862243
11509,120739.13282470839
9074,168106.27142468354
16091,290140.68306061684
3642,187767.02248427126
16124,192532.8163944741
16449,152199.075834279
8684,183957.45352607107
2392,310964.8110840701
12234,252465.31582400276
14199,116625.56351078459
834,296024.01145140175
1484,175540.20571877446
15653,139120.45719356928
11663,164847.73529100008
15397,416575.15091308806
11385,195332.10323418563
10151,180716.3515986018
13263,117446.23607840508
4505,257970.9739965869
1851,147659.03983909034
15471,142747.33174327193
6560,217656.2192503706
4007,375985.5359285994
10251,228020.62394360648
265,172445.49792691896
14770,185574.74903562118
1353,235049.6343441377
16335,214786.6458666261
10859,181225.30445769068
641,220762.83015217236
11985,209889.67580370075
8076,186990.1332695056
14160,166898.24354229154
12506,293693.26216643973
8809,199925.4911718872
6957,154440.57466383462
4478,125828.21506645746
4749,201330.3003137874
12322,175828.43135768175
13910,152350.49803919598
8252,193757.5168800134
2431,269215.28531967517
12670,112802.01113366958
7537,160678.2240751036
4637,500798.4102021656
2538,175382.63552860176
15290,223450.70875233418
16072,312486.26612196025
16740,125791.15080832485
6078,178247.7653449549
16723,161426.00546374492
3847,252174.22211380827
5999,85851.7464827936
7678,236185.8772566648
4862,167099.43851169926
12468,150177.23303937266
13409,408765.3908568127
12380,235689.9609994817
8962,127491.50963489406
11004,273967.2363829994
792,159112.9636252327
5687,211627.4758683543
3906,126961.0842478435
13554,118801.19339135259
5863,116898.59732398947
13459,142572.4605005721
12378,257282.7499151966
9935,137900.5209071827
5674,171884.42706542715
4535,241686.3262208607
12310,424846.46113617934
7048,163046.20026783348
1143,393637.9897684624
16085,180374.90943895443
5358,165091.50847635558
7100,245745.5091924225
10384,165207.7205007287
5006,201049.87269477447
7371,137893.05329846655
4720,163050.7192003687
7577,218044.13442462287
15196,190508.6229833688
8467,314577.069629458
5251,138227.77137258666
9220,143190.16428420926
2151,166977.97690205593
8081,265680.5594870882
15824,173218.20416224643
10545,300659.63001350575
13403,317643.229338654
1559,72466.09028321062
16795,173996.31014365234
6293,182244.50598279282
16024,216681.80494685823
12167,184350.46983443206
3078,129829.88787395968
6736,219216.30934218576
12124,386818.4924156993
6489,302533.122250865
2778,213797.0914596697
13074,144928.2134861176
4075,133340.78335100817
15195,243502.54128357634
3160,146933.93747594074
1272,224198.27886173886
14776,225788.35077416964
8497,276717.88263382984
4,217754.381219345
15732,356916.18716143124
9111,447768.1401879958
10748,187783.1261539247
8944,181270.36703056694
1906,158911.0510128768
11283,108084.47645977726
14269,129259.90535503828
16232,184788.18511556857
1839,324146.1780254762
7894,318544.97950903093
5703,180398.36423114108
1347,315560.94486210705
4849,75867.08042669555
5618,144004.37116675123
9672,223770.5666106984
2638,136486.34981431242
1962,369565.3723804475
11717,231980.96693915548
13358,335252.10848893796
8258,71183.401412851
8822,214650.4693768857
2927,179857.44130460836
14741,293436.9677582192
8216,139986.79730266894
12317,125557.3806195669
13133,227966.3836452936
1286,173119.02424700445
13116,135483.32047585747
9198,126423.72672314687
13679,214175.54201362957
13877,144290.48661036533
5946,130731.37469409285
7428,207775.8455536259
1073,322423.7841252355
13970,232739.27407806314
8466,182096.27551332922
13135,153815.46743434563
1778,189217.7408863466
195,197913.1126665924
8973,136636.1272332571
10674,172136.7507620368
12350,139041.06274841225
10295,136173.01584101154
7251,323881.32538915536
9245,196077.99482772846
9126,147119.47295701463
7740,250589.86100397777
8956,175392.72362440094
13686,165929.23343646826
2864,160006.36974010247
7110,144747.1118799689
11331,207612.61169286745
16637,171633.0823106576
4580,317486.8525818223
8909,403826.7454691404
11932,226940.6541094807
5243,177713.63086721237
13419,294724.6517955876
3459,278654.8660055447
7053,406169.4477011835
14691,315931.2445422369
12535,161437.3925372745
560,373669.3328830034
7514,257116.36252334015
5305,167249.96246616024
11231,272105.6985102134
8803,132960.32842317806
9791,166070.36672805107
130,209525.9657100268
5874,394194.1866593682
1440,176901.69285547
6474,161079.5566661672
12168,185901.68513744048
13187,358380.401333762
9831,218677.64324271644
15943,195947.84399089153
15846,152733.7073534553
1402,203568.80352169584
4968,238953.0995378035
5131,202245.85041023095
15580,109580.47668751565
10869,201589.5293032153
4679,139773.7943459392
13908,140911.47131993293
13489,236967.81217025805
16352,115923.62087334412
5691,180133.1761226682
8780,249340.32836223807
11933,313683.40618939605
4136,346334.04830381105
12873,195043.40608661552
13330,210917.07220554762
797,148957.6710806785
6450,441904.87263664824
10056,143433.3368721538
1050,141061.36287443156
1202,177656.73500388121
6680,118411.04377164034
174,189905.06509037368
6337,141117.7938657804
6704,150662.03640755863
266,139640.68005152274
9195,111085.81171347827
14668,127132.56165743624
9315,235113.82520533042
469,273814.22246641543
8852,198119.28783576895
10907,236811.53492008225
5287,401054.3950213784
4548,219936.04792889667
9637,194224.11872613648
11010,160574.15950401916
9564,175653.27792466176
2681,105704.65356029497
6776,166325.30914585205
8311,188342.39506495744
6580,196755.57536397903
14417,188084.10771095924
3892,201623.9632101425
4929,150639.14137500548
7340,264285.67607288336
13225,207147.46235464618
5581,123716.4559188852
8015,114529.65306076565
13567,134910.2527395226
10596,218201.63872987177
11291,164091.60123595386
10901,271487.7496745882
9349,264854.5919901905
4030,242916.94635509636
8357,185786.26668724453
829,187149.45329737372
5529,442396.99064299173
4134,218240.14656530492
4867,204480.09859916382
903,235545.8464120516
3701,162548.29700463117
12916,100735.5524856363
9031,208938.46272680874
1965,288246.8838011922
13851,232519.78907510746
9314,213241.50785164686
7386,176905.2306810418
4088,115621.76955892934
14907,516312.0302312915
5991,207757.09957063265
10265,259593.99050778884
15260,155219.61617553773
8053,189033.91904749305
9577,231233.99803356352
15509,140970.2337792926
12153,240382.1705039686
3218,229495.0434593746
4740,276058.4727773359
682,183281.57340934055
12176,234766.3842607407
12385,154868.53991362214
2523,82184.80097363121
5801,166255.69332368602
12751,164535.55547902457
15121,211913.8420246146
517,367358.2566171915
4822,225605.45789243616
1129,351356.2648685808
12396,172029.10604741971
11329,242206.55378401556
11856,302261.67770962557
3653,177534.58167517977
13404,83489.84500022675
14486,405246.20533628867
3502,191036.93619276574
7717,83531.79606888883
8808,174819.4435741827
11676,200407.94841579447
7033,265916.9858012825
1681,176298.75302882865
6658,142578.43671110948
959,437687.00629802403
4871,207209.21431046125
6946,196764.65625825155
13763,253346.1487077367
15320,273481.65900453884
3065,122541.86437653103
14742,160585.11454080424
13959,127109.9920520506
2427,167927.63947977967
1716,280169.60413270246
6258,122502.65767093498
16677,153676.7355615858
206,354438.8208026702
13659,534793.0433288014
7782,141693.75037466636
3308,122821.12038150967
9073,123756.9357734946
6342,429692.7575636553
868,356661.80330690637
10153,243442.6410419037
16788,166026.3131713391
14886,146157.85571320157
4674,188514.92290600488
13599,140257.8914115699
6851,232934.17873201694
6443,227846.95542743322
9903,159435.25784888922
8321,340749.15455781575
10686,214206.77255993744
11106,144206.40433536487
11845,113108.43782702125
2439,278610.56409153173
5461,488982.26082771074
14559,218406.59467765875
10215,180367.36992162524
13566,316730.0393276544
16563,128464.12100983296
10492,259112.61802209663
13847,227196.78583364928
3607,192231.00493414412
2844,146203.79631832542
3499,157916.09022078014
7478,323902.2826005531
4728,297372.442751431
10883,177647.90456534567
13602,85435.0421494978
3751,141147.8072797946
10299,182695.50056699562
13023,159693.98937631783
14498,226503.04740578705
13601,126599.36176658885
5787,156701.0588688649
7853,168463.36220053106
2429,291168.11308829504
2359,282268.6263664476
13926,261712.80476835702
4278,155730.63543571616
14307,234494.09570868156
15677,341206.4943262106
9,126749.19017537317
12630,162241.62257354808
16428,371124.2723394057
13285,198267.37478800595
7902,136141.86037380638
866,107773.5710045854
6077,156266.72286669127
4015,332193.65250144986
16350,164837.72332802392
14793,139303.85394812224
1409,193179.2556809697
5199,146057.2229559215
12036,307236.11509855837
9654,171166.30660155535
13106,168904.61239057448
11780,160777.1117259275
355,204677.9549794885
6247,143887.5740626626
1045,239487.8740323861
4019,235917.00441380334
2048,218794.3647986238
14586,86275.25471418789
6720,192226.46009104475
5509,125393.31194276424
8463,270967.51007355336
3202,243259.2033354442
6910,154517.02164620417
5701,308489.2513184449
1,256637.42674213514
6853,166142.0028864147
5386,197126.09230385863
9251,232830.20112588155
8580,193114.57272070096
3644,215180.2069543932
3258,195589.00285293828
329,207420.48177337987
5038,228455.30851218378
2526,188348.37331925775
2082,389414.1918098186
11081,154596.44368710654
3927,201887.83715129757
12305,200484.73943924138
10975,271907.1588454302
2590,230960.2039580673
9337,175627.0982470042
9368,176371.66290040108
16111,153177.106572764
986,327134.0131688238
426,179816.74026493335
10040,173428.01544887945
16463,160080.5619072802
3704,247634.9279907786
15406,266963.48874070385
10035,312107.0800607304
16251,138188.75626058795
9520,521595.1122620803
503,188473.9035420696
8260,263037.158671756
14309,228946.45616318172
16054,327976.5649790284
3885,240411.8147975194
5924,149097.80276444275
12843,170365.04616932326
14300,120481.13277759343
12608,264306.30668087874
11437,147216.53107275305
9535,159642.99416800385
1528,191992.4332210287
11518,165904.74548065406
6401,256032.25710616162
9129,184775.01899526513
13069,193400.02666881421
16607,168065.07424884525
1473,306682.27155720047
6085,204435.34624037673
4067,238276.76903452305
9178,174662.01962360734
5090,137928.41246998683
15046,283388.1069666119
13621,160528.51570393774
16065,211404.6541596778
1944,188370.09794124504
1060,263377.86215018603
1764,292418.29783571186
1705,191519.17950010704
9961,103303.21588252518
18,225094.00488351582
10371,105773.50923557958
13185,130781.19904307422
13139,270693.61001247796
3161,320152.6508987553
11931,227704.1620645506
8759,196724.1429936514
12969,84932.09418653401
14329,257428.1383924728
3637,191664.9952136326
1165,118090.81066852147
9976,183862.82099988818
16490,209446.57379775602
2074,296606.557576491
15364,356984.9347234188
11394,284334.8479256754
10222,226747.9212210652
5948,127734.14919799147
7494,188956.95800201254
6285,233628.33157475025
15220,139767.7977112776
3237,153070.00924320036
3528,190250.9458590942
6289,327183.8805164795
15784,228937.20975192267
15321,331688.9792256751
4562,146244.42194424092
6402,230762.75896117056
12688,210919.76429964145
3536,178841.69615899047
8426,126553.10118754276
12434,247933.87969245165
5645,189532.85156390723
15080,237741.8501682228
4677,189103.08219268927
9818,343012.70876489964
13496,171403.20450109444
15682,270356.7813074126
6284,232103.17873866062
14342,179094.5084133282
8109,226707.47716815025
14818,250262.3943522072
5724,108366.9483411483
7471,172591.12865151992
14905,209212.60400986485
9719,376151.8543990573
10637,286870.5624595451
12838,169921.61076413823
15949,224209.26852853424
2334,256160.40134760021
3416,184948.29387887285
12303,145166.4596831835
528,180789.69969165185
980,181489.59451346262
1298,119907.6012941785
13728,175035.12348948984
10842,123756.9357734946
14596,110101.52600302715
1899,310100.0603720824
16380,258923.55511274983
7855,142371.95167888742
8147,268271.5097975168
11469,152991.3373913983
5779,68824.12162458507
3389,433806.2474695537
7885,237696.57233863612
5254,362619.8883109714
6383,138257.92510926785
3498,206854.93059321362
16166,462194.3686063866
2413,239016.3512736289
14653,251195.03936360724
9345,153035.8726794363
13711,177867.51961660734
822,215257.2277587271
12640,156273.20256605127
11954,277675.79245385394
7914,384622.9276843921
7394,325181.0720159251
7354,186578.67978297704
13058,153485.81371321314
4836,233948.7744377496
362,141274.1455187066
9365,122365.86021925461
211,131544.01026032722
8543,162478.12129075016
188,186543.98445426833
14196,474340.93338276935
7114,313352.1063232716
13431,195022.80572073322
12869,326603.3842273553
16681,260001.46988759848
16528,176260.0496026142
390,372850.6868503252
11752,153507.89878076594
4408,150043.5063614818
3315,181525.89778381726
16071,206811.44452658267
16535,72192.9699713153
12463,225236.85215597576
12790,254867.16591462868
11787,127462.84877164745
14577,194425.87819774484
4431,270860.2053613774
10286,137723.2018281154
1676,290893.29704690917
13993,289127.6796002777
4761,179712.62646741245
14670,215424.05066907738
4795,237417.8658294503
15411,239059.16956987322
2909,72453.90580224834
8236,438047.38039844803
14017,152059.80232685513
13974,226776.47405653485
6513,232765.9772449512
7695,163632.2168782781
5286,171905.00658202087
4902,248863.2052873163
1124,304064.1611587775
10436,187616.61182536025
14749,294351.34516614996
2609,208798.61479741192
14548,209921.7198913989
1566,152831.70214850976
3649,171100.72079743337
16101,233502.32748021616
13095,170965.62560824378
2779,167670.63773584412
14203,144849.55192546136
11019,166118.005284546
7653,167274.195889242
12835,181315.34090881384
9683,279143.000353849
6955,127006.30006236622
11504,132209.41850568156
12110,171042.89982740342
237,196023.74560695526
2612,202524.76488640928
8855,302520.541027633
8729,137879.9316648267
11580,190104.88365102018
13807,205548.95643687376
5375,225913.8070775147
16767,299853.0281053898
14540,208920.79272834977
255,316217.12304577976
3586,164512.8860679871
5671,205602.74927355128
10311,377647.1422188472
13280,224875.04805570652
1788,197701.8655580349
12128,185114.3345623238
3576,370073.8804218357
1285,221257.65832958987
13502,176500.64163886532
6518,220015.2136363568
1729,197693.69576180488
5398,173084.9986133913
12539,244785.81730885283
1476,174629.94363105882
5057,363820.18259035307
5133,238128.15103797254
2196,453873.51393362484
4041,205063.5754988892
5252,80000.26320617375
12879,168129.7657938788
13210,166858.7443964371
7390,358313.0931774286
15942,145180.75077293994
7054,129410.71678134998
14632,233209.21700284033
10208,217868.770355116
14120,173903.07537799154
13607,209725.57639056095
9647,213918.8562655921
12134,189827.21132410434
8593,177886.99921508186
16231,143268.837054496
12474,153923.68450448287
11640,148462.91272305488
1685,121626.37483606052
4474,146518.3565781524
15313,156879.64699176882
1736,141301.417077647
16471,166730.34596333452
12517,217602.40464561476
15437,220855.98157724628
3381,190095.3262717172
16555,141817.47492005472
15738,187159.37817372326
2896,115000.55100491068
11356,354314.34669722023
9734,165715.65972879605
1890,164595.29913179966
15344,195185.25868090856
13575,135103.02317723125
14595,212488.70500483725
10567,233155.05145092943
12889,183383.40802763286
1213,207974.67269272756
8841,101684.2148131369
473,253077.03827698698
14853,206908.95309575085
15271,388204.2520365828
14191,256352.3503998532
12703,274718.40551212546
2649,172533.92124626876
14916,157577.93577843378
8975,115530.71680114105
12108,228353.1334793405
6070,157930.47334410512
15765,170048.90910369708
3713,75534.44032276032
1618,284712.3244984616
13874,170714.7548819509
4407,129702.47248201098
8550,199870.25777346516
15759,347979.893420598
7808,124411.33040579969
1127,206455.8597013062
13108,296676.95973638905
4426,181778.90374598475
6175,229913.41876243308
7903,235100.17631458194
2076,67062.92362382714
9924,209587.06158587997
2322,144106.1858941308
13844,179878.96585431637
13871,125289.82790321126
5908,270787.72631203424
429,486392.1605130295
3443,139893.98863227747
170,164929.64423621743
9879,288268.9109449951
15324,289090.84739090333
15616,174585.69828593876
14217,227091.84740618808
5262,195057.53006504526
13426,226715.94637330758
13286,167013.4214750076
10464,163936.39835402658
10881,198337.83032630093
12776,126589.56677804737
10664,180856.86543633585
15237,171330.02193055063
15999,240704.1824248527
4816,329369.8400450082
13856,159060.28647768224
2701,210392.64281951237
635,170611.7981903465
4016,229258.96427780236
64,205307.57312482578
4881,203336.00077962643
7017,290760.2174400807
7184,218042.141747979
487,161867.08496190966
15897,364354.3187216255
11444,150762.73385329742
3260,158823.09370883333
3127,169536.8017876775
7899,132573.9139358898
5705,203294.10248452512
12960,231358.33127471324
4046,176850.72335961327
2190,238241.17568669017
15787,155272.4971036288
1926,224836.95695807185
3944,181271.3751060607
14709,236739.58628982148
13046,181808.95711042674
9845,184318.56216320262
7432,114178.81846078754
11524,222868.05896042704
6393,173193.60996765888
11323,152292.29612291875
10352,348405.74041158555
6811,347522.2780085675
2606,297817.92991512304
11660,412578.1147809207
8305,192026.84214573744
7357,207372.23440531976
14796,162403.86461519427
15587,179040.9065350072
2461,427028.6659031262
5605,184284.6943080861
6554,207546.3277022844
7662,254066.63997200312
11798,216000.10910755812
12078,188275.05444417862
1758,127457.75328805888
7661,471762.1650815502
3335,180648.13192638976
2854,204333.42797356888
16659,241598.5893175783
5241,288605.66392608825
16469,331812.3254828638
16098,180118.4351653977
15049,169916.53619583565
5152,74050.55600797394
2166,160871.34945427428
16465,201605.84671362702
1768,127079.00616863692
8744,214900.64403068463
10594,158165.3319357999
1339,153809.5229251458
6998,179538.46332634552
723,228562.77736386756
11357,191174.2304449618
4413,178060.64514232808
5026,202471.35594476305
4412,249710.7567092557
537,156770.97089771062
10270,113869.66202157199
9571,257158.230073247
9969,240318.12705659424
7822,71414.51634848528
6621,206954.12544689036
208,180961.7231965901
5195,205799.5028473518
7032,133759.90949798792
8263,183939.40745959175
14719,451778.2762691106
15622,180015.11927132373
4259,188142.70779781957
3085,322773.2016103909
172,179962.18826607577
7130,125254.08046057218
8767,170234.34935223358
3087,162920.239740004
4089,263439.8677774167
11477,127526.74744600331
2246,188093.35260429574
1793,170283.1933866374
1630,185518.27953254562
1189,124523.93570409926
6050,261691.81543237774
8752,150664.13484968734
8963,175479.57438530517
9671,397241.9117919215
4820,146776.25637495067
4475,159933.46174791094
6396,213819.00001812025
8932,185264.14773344484
162,181061.61165084556
10847,148620.52099281093
5692,369419.344471457
7316,242717.0845058551
5485,218953.98548421348
9780,315010.0113735113
7307,135964.01531361017
9739,246896.37356261688
7426,150653.26289762545
835,180997.5205707532
11744,254564.73042450834
11907,239537.64620895142
5684,216498.76840427876
10335,107551.88837319404
4466,214472.2185553915
11593,130149.11025446435
244,184595.24234846694
15205,292101.80262220063
6071,175197.15866467316
9455,444254.4555585508
15862,276243.33126153325
8165,245011.12422581963
5002,248621.20025475204
5922,281013.3941371711
16616,265138.67179102416
7615,247632.6358522316
7911,190025.4144560953
7748,224594.53945423802
11265,364872.523991003
15820,178850.48290022658
6648,178515.43427818932
7117,239129.01520803332
10262,186948.5610197258
2853,245747.63770141493
4606,248106.03506084898
12747,142731.41949432917
3953,147387.7191505858
3552,205148.57751513846
2675,247030.50392257358
4611,203013.54828930538
2025,229662.3374059853
5424,184334.21040214252
8546,158634.25861710476
8875,144402.39799411505
2807,303528.6143321191
8578,225397.29210729938
786,340897.8726522442
3945,204402.18668724116
16733,125849.40120083158
16191,165349.92057062636
12669,168692.19272244492
10493,159150.71982712153
6671,226846.7512137093
9330,234770.15445355006
1622,157623.70168346917
8713,194533.40564789716
8696,245366.96116077178
9187,235980.86074222333
14551,163186.29415530118
2646,291470.02629560896
9563,299053.55047165864
4031,176413.23060882709
5155,180379.46699788593
12116,357208.75026871025
3834,389959.88882429886
7785,226400.53713366968
307,145876.57331114798
13663,183746.14351901627
16357,121732.54297469447
10646,143475.20104188012
5615,167487.62894123886
4604,172568.32580184887
9308,178642.97610273992
16789,228087.76696329992
15721,205410.6010848831
4994,404298.2714997578
5454,154582.02978449728
4034,207567.2567590849
1420,338873.97216095764
6453,145806.94312980873
8167,189354.85265644063
11657,243602.5673112955
14356,375859.891800435
2024,255511.7352685723
7701,104486.31066089976
6291,190495.7349354825
789,185836.2745974216
16315,293963.5310444304
3677,192003.26744497076
13309,153278.52179774127
2088,84438.84531201162
3707,181483.3838752739
5240,200134.4659282073
13197,220667.66725254132
3147,154301.56710270047
76,357722.0213730101
14287,146732.43733708517
7940,241409.58755962588
2515,101032.64082137495
4891,247645.59900527832
7623,304630.7210070064
10671,431431.8230527878
13030,169538.54589825924
14686,233823.05329496556
13272,244080.30419688977
14954,227295.8785726084
16264,234169.52000892517
14461,175982.41680169202
13107,267795.0326213449
8740,324404.4683789983
2824,229351.34531304584
1645,138523.62705102286
15613,167284.9472037193
4803,231609.0041751388
971,161046.88808005047
13952,175507.33118512016
3320,164694.15359936954
15110,162089.52985406085
2440,175592.53573676883
10462,142588.04050544946
6011,306181.04453815665
9405,129542.57696978984
511,168222.24035456098
4141,392990.34042158746
11651,157820.55098748725
343,206687.74206382918
14750,228372.22121350397
3711,178653.26455600088
6322,152844.2975846557
6533,200702.30531857224
6089,243976.66769753164
286,284381.8166921599
7639,97827.79468455806
16722,182698.6288233011
9157,207305.9120760258
7137,239964.6854501066
6669,331773.7430061026
3326,295666.63857820857
5820,158193.99859273812
11604,224273.25389198004
16087,197003.4637459509
5327,230682.20474958135
13639,206409.0414375114
349,313369.7764729186
15181,273047.49716828746
4821,241380.49596552484
1740,190151.78073783417
3450,143501.08569416497
16064,112149.82170671504
1804,109676.0453250592
5296,128506.17640447513
5346,484614.6192876042
4723,306070.1246239176
417,164962.9814648477
15756,156837.0257614287
14090,194834.12570714514
14778,340839.94980011194
2560,163480.39763488082
12920,75555.60117076352
8249,152583.40640158023
7125,160604.44950987402
11732,158528.73137955467
13365,354499.4087253711
5361,384115.6252898622
15937,303459.0963032476
2591,182865.18626318555
15706,196258.78384817677
2105,221948.90124732285
7220,318433.35049571877
14562,191166.9528604762
6836,166321.69458959618
8180,242362.7784559354
4695,131776.61453676497
5783,319557.5894068917
4780,194332.69643452324
12504,171892.04683828657
