Id,Price
7992,198250.81584250473
10264,88268.13796097656
6924,190948.59133828175
9183,162279.06640203387
13325,239514.60224024902
10467,77714.94617511268
998,243442.5334770433
3700,209671.90085594566
5094,237290.8855379255
11643,143363.4858548542
8496,188392.76906956517
16487,131474.67997104744
7810,279637.397104868
15418,175351.2521299162
16355,227163.2760038869
3194,144053.10221984863
9278,232895.58008970795
2707,149285.0511121268
5688,368554.3396919643
7883,210022.75789598486
5250,278269.25905257993
12794,221511.08141043366
15958,288786.39435417234
68,248523.4025833303
9505,185486.93122477556
4162,194377.50273746092
14730,152228.3042674463
14671,432105.04476418847
13981,239408.01994899
4445,285189.04528624116
15067,149694.9522847004
444,218065.69560612316
1613,233715.55200814566
8509,460069.97804913926
877,133736.52707574703
5170,280829.67419842933
9846,376324.9551693452
5915,176653.93677861855
12459,233367.33555776763
11318,211292.03000216238
16009,229689.97788288997
14466,337995.426085444
7896,186186.90407804376
11280,165358.54980654488
15529,273265.0612003148
3859,452150.91934335686
16193,170940.49994977342
8796,136600.46076074816
13010,177145.57937972824
8672,138117.21771670185
16756,131078.39772323257
6929,318858.76009971125
6288,231007.66422360673
2842,205689.06482736455
13446,485627.2418497141
10235,151522.031448007
7654,220160.00407353864
15967,269323.97887625004
8048,189068.38694901852
4253,274899.68331138237
8004,253243.5602960519
1397,268637.2967950205
4799,363551.762428276
8558,154218.08060784516
6060,279156.52572936815
5608,175527.61633173196
10515,250141.44550559053
8931,272699.1752801075
2396,242798.04551810704
4022,169108.34959520094
12471,294055.71840531146
1711,213990.75476666176
11430,187022.72121708203
9829,214418.14441361956
4425,203567.02722837732
9803,388834.7655261484
4651,341834.597115937
2189,342725.61081002926
6368,269907.2548517017
6568,224891.51804897745
13827,78820.72881227921
4375,432549.477092174
5622,204422.35258266953
10559,102457.2341857887
10985,431311.6628778293
159,350998.1566873344
9038,208291.84812521678
9382,393310.97038814647
11998,211048.43453750425
5184,244693.63713702516
10542,169157.13764585427
3537,70006.93121081966
13475,152353.65221300384
15536,335383.04649833177
6948,233202.7901144225
2888,258405.9272948289
2830,245244.8617145668
12064,186261.60718658086
8922,218344.37494874216
16427,187259.80350057446
14051,98792.03633365671
3251,380917.8942503589
14202,138290.63685341613
13756,131909.80473012524
1421,141548.10126008076
14187,215187.09789791665
10166,234450.2046720086
4923,109446.81034463235
11570,192479.98288325872
9844,167616.052613777
918,166298.1849598824
8919,275046.6881591381
8818,150486.91555843205
2949,190373.16380241423
2423,128013.19469545271
15361,172362.25656978518
13254,99218.8104830354
9692,223261.52603562383
7271,286871.49943781015
2017,246134.7188025339
4036,147596.4068045154
11373,216263.6443995485
13377,259871.347284834
9977,180655.99619629365
7410,156466.03672831645
11817,238056.3639794546
2573,185797.58445478245
6543,195572.6347823527
8819,164143.29696005618
312,108475.27949870011
14517,206061.50699809345
15090,241851.8802499244
10789,169664.53609543046
1910,199402.0611736382
14652,177348.97889820865
13121,220113.27592847843
5125,241193.48341706165
1959,206224.46320048286
12034,281054.80120261956
15595,115974.47982434893
6153,141514.65727057436
4053,168380.0774544849
10877,295147.2614099693
4529,180610.57569124486
10158,203781.45655454355
9236,198251.4983940454
5299,311278.863330661
13059,214504.27821163245
11152,253141.88243405818
11914,332357.6123739179
2442,370196.5698938444
7044,170381.32531819562
5893,179379.32339506753
5035,132363.68323891965
979,319567.1297491894
3409,187411.50067088532
6675,207636.37170661677
11650,257956.01984421606
5611,126482.44780392447
5956,170767.313049056
16435,206150.82954667506
14599,160917.63077108463
4215,187561.25074286212
8873,157742.95770812675
14918,277327.26919338916
10011,164901.21259847542
11446,215765.0286261085
1535,168562.3061677855
14241,206435.8413147365
9543,184718.94245836092
10979,194452.4017425684
14215,438498.14165100653
12365,194880.3398155027
6681,187839.2096050328
2924,213759.43235038972
6445,266006.6604091702
12032,199205.7720256515
10702,178723.7913137211
2974,170656.67435229433
3877,169397.0494120755
15147,174521.159256009
15984,237924.79323625995
2324,438537.32103116345
7499,277808.86000279937
3801,367001.38294367725
4284,243364.38393559156
9329,171757.49641761236
3120,282119.69254320126
2531,134125.3953614172
13762,141448.71819446303
3691,180721.67885120263
8058,202528.9879860251
4897,170926.40049752482
14925,188880.40430839636
4330,141959.49235817342
5453,175180.09318020858
6559,229001.75774340655
425,359394.8459142125
14024,170508.25733962771
10413,157795.49394460174
15294,181382.46211880018
2821,258737.6951634613
11509,127300.3466609754
9074,174449.9478856615
16091,285036.90303130297
3642,189136.6197602558
16124,198088.5732056074
16449,155080.02821484694
8684,187356.18387439285
2392,286815.67842754564
12234,245849.51276589354
14199,119084.1319469713
834,330191.7984769745
1484,179379.32339506753
15653,139125.04279427134
11663,166590.61283922993
15397,423628.7306772424
11385,194476.2348423077
10151,182447.397966613
13263,125257.02117552776
4505,237131.57493513424
1851,139306.0459802071
15471,146521.43375096342
6560,231417.4395733662
4007,377093.2681405765
10251,217479.650329503
265,193502.71411716362
14770,178770.63034452114
1353,224569.5784090891
16335,223356.03085052912
10859,175312.15949868687
641,205949.57360066645
11985,216140.4807952883
8076,186287.02358426104
14160,160076.5373872402
12506,292417.1028157684
8809,199327.56542761388
6957,158196.66555771578
4478,128135.07010727216
4749,219739.8959404866
12322,171013.64792153783
13910,148912.32167769186
8252,192482.55823957978
2431,279485.1887020272
12670,114316.12419117561
7537,163614.4399948583
4637,472773.7496534352
2538,184910.53756826895
15290,217469.03019595548
16072,303382.5688551943
16740,128855.65476577832
6078,191614.96383103516
16723,170993.71076857217
3847,249598.57264638285
5999,87359.67633841447
7678,240725.86169327618
4862,169280.2747076196
12468,157125.32694664394
13409,390738.6891850569
12380,225022.02902621301
8962,130820.64479668355
11004,279040.20218716847
792,160615.01565943853
5687,243150.62966645628
3906,129126.08678441755
13554,122329.3080646039
5863,118661.21136194281
13459,140816.28876824433
12378,243923.14386163146
9935,144659.443877558
5674,176978.7365213202
4535,237993.05152107653
12310,420332.8151592913
7048,151073.7823113505
1143,412779.7431895179
16085,175105.51096216845
5358,168147.28278860444
7100,224626.43524001676
10384,166643.08790670225
5006,198014.36696150727
7371,138837.24752263475
4720,163815.71275137534
7577,225632.65010167254
15196,188401.62171591687
8467,302947.55214089574
5251,141531.9706445207
9220,140909.69434163946
2151,175536.59022659692
8081,267217.33914393466
15824,169243.99407891644
10545,312444.6363658598
13403,324901.43151111034
1559,77481.53281920185
16795,165767.4897619134
6293,181182.37521178406
16024,230460.1846351075
12167,184931.11872229163
3078,127575.63994412581
6736,220628.62542206235
12124,366455.43385672267
6489,314196.4084965046
2778,189330.7285747013
13074,144578.0351070686
4075,136577.20552437866
15195,243937.02520170924
3160,144139.9122403597
1272,233112.26031142796
14776,232015.07299965835
8497,253229.62867689165
4,211124.3157034423
15732,338767.3025226452
9111,464099.8089563609
10748,175569.42618865432
8944,180668.70170398217
1906,152683.07161030837
11283,102672.04707316187
14269,131932.48184116316
16232,189749.16925323274
1839,313290.5895284212
7894,323796.7126929442
5703,181095.67055933469
1347,332191.63634077366
4849,68259.68864486265
5618,142632.6456501237
9672,221101.5982912465
2638,130821.21040284527
1962,349558.36404321674
11717,219096.7568802375
13358,328828.56994384347
8258,76095.16263326837
8822,215069.99775705978
2927,180477.96205295873
14741,291266.57923717384
8216,134554.81082464478
12317,104207.15252455123
13133,263967.70950946305
1286,164170.1914838421
13116,133527.9505067027
9198,124622.97875496626
13679,208268.8510418252
13877,150093.35141041543
5946,130220.2601826049
7428,206196.8552397447
1073,336644.0928389914
13970,215162.6016722908
8466,187847.32068349794
13135,141729.21847896517
1778,193444.08871451672
195,201452.99808660307
8973,141498.43683966825
10674,172939.52665037182
12350,129206.27951050007
10295,135471.9652951657
7251,322649.3736182178
9245,198784.80453703017
9126,134917.54578793654
7740,228434.2876310905
8956,182590.48225627947
13686,172145.81687687302
2864,167626.5966204812
7110,141341.97696240258
11331,197257.1386331159
16637,160948.35569107436
4580,315515.8778285675
8909,395488.3334860081
11932,226589.33700842908
5243,172054.60532218224
13419,286706.97058457695
3459,268808.8778196436
7053,416003.7140315881
14691,311813.6876551341
12535,188648.9573076054
560,333710.91729357897
7514,242144.06745017538
5305,169236.22421963964
11231,290170.36063478957
8803,121767.39776584854
9791,167403.11704895546
130,193627.79244560364
5874,429681.47982896765
1440,180269.12045723776
6474,173141.2644147436
12168,183508.78548482392
13187,321446.29603137076
9831,212254.3270361911
15943,190845.91779970704
15846,160585.18732456065
1402,205282.18415967887
4968,234428.2266661717
5131,190557.51564844267
15580,109509.78047637168
10869,208277.6548070394
4679,139700.8843247597
13908,141934.4899374051
13489,228529.9118307545
16352,122109.59512423452
5691,183293.6810265025
8780,255173.94829106302
11933,318969.2469027936
4136,373722.1045346636
12873,208026.81762865713
13330,212089.58307531054
797,153637.02369439646
6450,412410.01825971843
10056,143761.9229058204
1050,135877.29944890592
1202,170126.23459432484
6680,117205.18119942331
174,195133.38929332502
6337,141716.84238550597
6704,159003.59216005896
266,136585.9741732921
9195,108619.73269723801
14668,118399.54603279066
9315,225876.70773006295
469,278327.9539137958
8852,190285.01253941088
10907,248285.36216788998
5287,386268.95225058164
4548,218659.77606206594
9637,192634.6224087581
11010,164836.08863817566
9564,171871.70115126495
2681,104977.15078073942
6776,170625.71488438384
8311,191212.3747049849
6580,193383.4807727543
14417,185163.1569080659
3892,212058.6373147147
4929,139862.20240203186
7340,257209.5158280719
13225,197938.94673670328
5581,124454.78650956995
8015,132182.24467676852
13567,130322.98082341051
10596,208881.53941505813
11291,162724.73511360542
10901,271747.88283299597
9349,251061.68423218257
4030,258941.30180400502
8357,175774.86179868068
829,179788.75402968773
5529,457521.0672353136
4134,233390.07305841378
4867,211003.70373045944
903,242126.68735916846
3701,162020.57452960758
12916,96697.4150737316
9031,193685.41314980277
1965,278120.8087254923
13851,249470.00231118524
9314,226002.84534906622
7386,171484.2136979742
4088,139381.08446652253
14907,426704.9553390386
5991,210702.0715466445
10265,244756.49797669813
15260,160449.38596018168
8053,190294.64537650527
9577,226591.61192163976
15509,140578.11130476536
12153,210409.52650323816
3218,242596.63184576354
4740,273231.2601110945
682,177057.6514398862
12176,251432.63747120666
12385,147842.56442100706
2523,78309.20125788084
5801,170655.88665719124
12751,157334.6577339864
15121,214272.3479644962
517,380293.411093381
4822,216900.82374803565
1129,347725.0191993533
12396,164709.74746104228
11329,243977.22518614546
11856,326919.6215550448
3653,169807.59165352728
13404,86478.27969908825
14486,405173.74351168657
3502,183757.14132433766
7717,80629.30316955654
8808,167009.7248274411
11676,202518.65713876448
7033,287301.64539544104
1681,180022.42105214123
6658,139828.0763696434
959,412082.9280704557
4871,214908.88067957025
6946,189192.30421377788
13763,247891.5454669251
15320,266452.4874217083
3065,133905.24129910138
14742,162739.97269936907
13959,127930.44784286844
2427,165612.40827459493
1716,271429.62800312316
6258,128656.02461558019
16677,153243.4010951968
206,350181.75590049115
13659,533986.2600323539
7782,141824.0908314188
3308,129269.91004637074
9073,128655.44406123705
6342,423924.60217336006
868,375055.64521103044
10153,242146.37872940896
16788,157929.662027189
14886,156226.73878066937
4674,179669.22554696753
13599,150649.1743362373
6851,231936.99800542317
6443,250560.30982289615
9903,164442.7368756287
8321,329700.1149714183
10686,209517.341389394
11106,150824.66383259435
11845,120442.87304073857
2439,285419.1079422262
5461,489902.81752546516
14559,210345.13220919095
10215,182600.94504274178
13566,308250.91327043774
16563,132921.65387811384
10492,252910.96981506914
13847,214242.2113707855
3607,196259.39603602374
2844,155828.13767317415
3499,149308.16717231405
7478,313671.7468171219
4728,312545.96970030887
10883,177874.44883430444
13602,85812.29038610884
3751,140742.83939495293
10299,185024.5527615756
13023,169593.08480211432
14498,251518.6079260408
13601,128909.30229318235
5787,148195.35630031108
7853,169679.93653711065
2429,284127.23920800746
2359,286772.4945728893
13926,250316.32973230517
4278,151539.99443490664
14307,232407.10998516297
15677,332886.32945286727
9,125222.80175478634
12630,164135.31203658943
16428,363977.2744607851
13285,203914.88637990772
7902,140514.65778654095
866,104985.96794751773
6077,150325.07331861154
4015,332078.6524717709
16350,157898.64257193578
14793,128024.13771115686
1409,186966.00656876506
5199,126446.4710678021
12036,301464.9087645722
9654,145553.5474518195
13106,173244.46573524352
11780,175563.21237369123
355,212216.29084425655
6247,144518.86774301738
1045,216685.4879347006
4019,232595.28054553474
2048,222222.55240742004
14586,81261.34494352562
6720,180834.04047885153
5509,133437.14029939548
8463,274341.76939567854
3202,246071.46417877506
6910,166699.4301528979
5701,306638.05241472874
1,239899.3423094138
6853,170282.99299923002
5386,191328.8155955952
9251,238153.33911911582
8580,185296.27292201226
3644,213218.99724886703
3258,203066.77079147648
329,212121.8773307551
5038,226673.55001988471
2526,179669.22554696753
2082,351085.89079407684
11081,162555.23802230848
3927,223174.43795890085
12305,198532.12335233207
10975,272250.154530814
2590,230798.64521310286
9337,174355.33427645298
9368,174431.82137294998
16111,155921.6678700571
986,309870.0644422447
426,177083.83564079693
10040,184041.9534401778
16463,157899.51906205714
3704,230319.7145481782
15406,265681.2709479073
10035,327502.8557437923
16251,142667.50593262914
9520,513165.3789362136
503,203796.5790872934
8260,235436.75588170707
14309,229440.0093222294
16054,322706.2591377776
3885,237042.23643636316
5924,150346.93317786188
12843,170237.62054190986
14300,123934.69369287009
12608,265762.0649441492
11437,149090.18631056754
9535,156644.4599318516
1528,200564.45114250298
11518,170232.74852389374
6401,264517.2084567688
9129,177930.05149967855
13069,197631.10165291317
16607,176657.85069878507
1473,286472.597043228
6085,214366.89015635377
4067,237419.9992857726
9178,173817.79018480534
5090,128968.6645204635
15046,273959.3290552824
13621,165617.87415033008
16065,215163.3860292698
1944,188699.19242190654
1060,249458.7294061397
1764,289894.1452172347
1705,189675.81628077454
9961,121548.26055145271
18,236331.3422059916
10371,116664.9530643055
13185,131408.81780737813
13139,273033.428260387
3161,310273.9370072814
11931,238283.35601558816
8759,194743.40225068902
12969,91116.53888381911
14329,261421.9087646305
3637,199663.90618495512
1165,119087.53657428392
9976,220319.45570886822
16490,204956.64322974122
2074,310843.27605876105
15364,338814.9287467859
11394,276914.4177660454
10222,228924.71881521327
5948,128552.54185568025
7494,192776.35215367653
6285,231732.27780186338
15220,143643.63120457774
3237,150918.88786112447
3528,185945.22234181964
6289,318329.33380597597
15784,230529.10469296522
15321,336005.0647221926
4562,153329.8163976296
6402,224654.79178620467
12688,209654.62197316843
3536,172605.02922284382
8426,127837.37666258906
12434,268017.33439998433
5645,192658.63288748017
15080,230730.18928470297
4677,187197.51459588506
9818,360780.1663729757
13496,170881.5781115866
15682,268196.8812563365
6284,242622.54005138014
14342,183618.03479700335
8109,222091.56087115695
14818,248809.96817242977
5724,110337.71836384127
7471,170183.09798634896
14905,228018.67625610685
9719,356385.5059644182
10637,297216.86544802197
12838,163706.92355380396
15949,214875.18354170787
2334,266448.1634259051
3416,175149.48023976525
12303,136109.55511628592
528,173487.29673142725
980,188540.9365119305
1298,125557.8024292933
13728,174578.34004646103
10842,128655.44406123705
14596,104814.28242521099
1899,331971.5316705367
16380,263174.3112656916
7855,134438.86114875143
8147,263741.0252897368
11469,158243.9762322512
5779,68994.15040822909
3389,409664.9597190361
7885,233348.5305477818
5254,408831.5505259459
6383,142627.17159919016
3498,201897.87615506526
16166,527728.5380597615
2413,238629.01134563616
14653,243805.34137176612
9345,154745.9231147802
13711,171343.27152613475
822,199823.17119771466
12640,145739.0583027603
11954,268665.8824935127
7914,401483.82000919234
7394,280523.8980857489
7354,189216.67474144752
13058,158985.5066679155
4836,232569.23262017453
362,138916.05615332094
9365,152467.45325543993
211,130843.92678784161
8543,160906.1807912056
188,200303.17842232532
14196,439433.5026559735
7114,297595.5731977331
13431,193124.72865291877
12869,310566.4930030872
16681,245449.27068937675
16528,169746.4001993243
390,359236.81679869816
11752,157551.57366344298
4408,153369.76607679809
3315,195480.8517153385
16071,212365.98210510332
16535,74717.12689165064
12463,232217.5218024106
12790,258794.32290933045
11787,135666.3252587609
14577,200156.21734960016
4431,267548.1524053839
10286,136585.13505736826
1676,298823.1382194708
13993,291019.46685225336
4761,179959.3534037055
14670,212665.74817818007
4795,235062.85742363485
15411,267007.2025545067
2909,75676.44717277991
8236,429737.06885110773
14017,151590.47697206849
13974,239084.4499206782
6513,236532.2361793653
7695,162962.8537136934
5286,177554.42823155137
4902,242685.21355326183
1124,286475.7745384789
10436,186387.58329950704
14749,291952.1517097886
2609,202096.08614514366
14548,209963.2389830596
1566,146125.3804551714
3649,167724.5396805439
16101,248508.51887222362
13095,173360.4449516649
2779,175848.76636078738
14203,143668.62369658583
11019,171930.38163788145
7653,167016.0656427714
12835,183361.61774183167
9683,274151.508799432
6955,130444.42997481482
11504,135227.31087550664
12110,170896.39441397434
237,200863.45241260738
2612,205856.04708335013
8855,319443.63556080713
8729,133405.81666659238
11580,195022.9442443309
13807,210743.19723655528
5375,242968.8398805969
16767,310787.7121385521
14540,198611.9058406295
255,320021.06159541017
3586,171093.1614319486
5671,212280.47314803433
10311,354558.4631869817
13280,216827.7190863076
1788,219021.68974131925
12128,188869.78569250705
3576,377497.24322319706
1285,218185.356172822
13502,170627.94658290717
6518,233668.58463996675
1729,176570.7769922357
5398,163301.01599694102
12539,232692.14829235163
1476,178963.8876902177
5057,360416.2518949864
5133,246908.2977380142
2196,399648.10958519846
4041,206731.7542664591
5252,79741.69513507068
12879,168264.71483973725
13210,203170.5992380137
7390,356285.6458039691
15942,143968.74093879506
7054,134532.49731828627
14632,227993.01619751233
10208,219894.01565799312
14120,178666.28773259057
13607,210819.16516868636
9647,212592.36482710805
12134,191731.79781079834
8593,138952.2437379022
16231,141706.31540772613
12474,158396.32347283792
11640,151399.3636319123
1685,125591.77518607532
4474,136794.0622475106
15313,164720.91725110402
1736,148209.86640591206
16471,164897.10028047583
12517,219361.1934483487
15437,213937.06160394452
3381,185374.58832670015
16555,141126.69844975212
15738,204233.71967058003
2896,119339.02963313363
11356,353941.26023678575
9734,163717.91588973248
1890,159089.3232623727
15344,196117.61722035642
13575,138938.68224639038
14595,211009.703565123
10567,234979.65605407534
12889,174042.56136049624
1213,215720.67473996404
8841,101884.4195091623
473,255768.44205150986
14853,210757.77182247618
15271,378929.2081244318
14191,252651.81493874523
12703,283379.8040256405
2649,199333.6729919373
14916,155137.43820582045
8975,120820.06681693134
12108,223469.3404437715
6070,153944.3497075427
15765,161455.04079393297
3713,126363.86598818318
1618,290104.6171789593
13874,165660.211857633
4407,130915.72873456897
8550,201365.95556045527
15759,359531.1812756837
7808,129403.65991508693
1127,208256.94238177055
13108,305540.36677901587
4426,184180.52663293565
6175,247633.3491873881
7903,249386.28066013733
2076,71237.67528881971
9924,220323.03341242438
2322,137386.10681359033
13844,174567.09884092436
13871,121403.56573490321
5908,239870.74971524108
429,510126.47794554156
3443,135394.69782908977
170,141411.3585784334
9879,301705.7552772351
15324,276571.7900088513
15616,175820.85229144985
14217,224298.43330878278
5262,195189.46703707255
13426,221058.1315368061
13286,172710.15369449218
10464,163220.87590035037
10881,192085.62072889454
12776,129884.17403658923
10664,181312.42317502986
15237,181283.02563549238
15999,261158.5492300751
4816,329627.35959155485
13856,151225.6340326948
2701,203480.0090868332
635,179160.63909432778
4016,237025.3718887414
64,207894.13186326248
4881,202381.2719934236
7017,292865.4723179899
7184,226371.42538087408
487,160883.33205507277
15897,372489.03415338486
11444,148876.38842487283
3260,168167.70146308042
3127,164372.40014472007
7899,142036.7628194499
5705,206365.32566038525
12960,231909.55671669886
4046,170521.46449969895
2190,278536.81129482837
15787,150271.20978113668
1926,237305.92393466068
3944,178813.75277654067
14709,239922.0738274947
13046,178753.16919740487
9845,193510.20175869897
7432,103772.01342106152
11524,216762.38234249313
6393,175047.84336577848
11323,146395.6990090147
10352,429427.1970281616
6811,325965.5056970371
2606,300475.86943490634
11660,418431.0700521639
8305,193563.80208621014
7357,204378.91881375335
14796,163728.4247338654
15587,190932.36763484337
2461,325909.5669252339
5605,185947.28519867035
6554,208826.78383117422
7662,248780.84186501201
11798,214581.97149796764
12078,196622.29920295646
1758,131870.86571357137
7661,450739.2149147632
3335,185591.42156243385
2854,206597.34635912813
16659,239615.28692571918
5241,285734.6237940783
16469,344114.7899090071
16098,187037.7442781148
15049,170082.34590233522
5152,76613.96533134457
2166,153706.28035007927
16465,185308.73262133345
1768,129351.84546398677
8744,235366.56265520782
10594,169500.23670363147
1339,157071.82479365857
6998,176844.86959383683
723,222406.1505231448
11357,186966.44031625835
4413,172139.8174020973
5026,209776.09061872322
4412,234356.24547523446
537,150201.72579480137
10270,123114.74549564157
9571,268029.18584201316
9969,219866.97376131924
7822,71363.05263428832
6621,198736.14167065328
208,180784.13979780607
5195,213623.27675462552
7032,147463.18412796012
8263,185463.58073125276
14719,416550.45834619924
15622,183881.50577760424
4259,198588.2165843169
3085,304257.338212135
172,178037.085998359
7130,132874.87928291952
8767,162927.87808600997
3087,163283.20497752877
4089,267592.8840527921
11477,129248.60443865458
2246,191320.98093028736
1793,167893.55706068044
1630,190284.70215065457
1189,122494.37756781446
6050,269462.19816777424
8752,150239.09879885495
8963,166957.89195602984
9671,423818.52744350815
4820,143200.8731512512
4475,167729.94870973518
6396,211133.98938776364
8932,185464.56274835643
162,171102.69213172668
10847,152204.360336377
5692,379562.23846574017
7316,254054.97934394906
5485,220933.42414989162
9780,308107.5882839614
7307,138441.57195163137
9739,253193.5832861504
7426,151186.35063603244
835,163871.68155472103
11744,258139.521989432
11907,238038.08844850387
5684,200290.36707811407
10335,115722.68993009055
4466,202067.97802240905
11593,128697.51803150371
244,209654.24414620263
15205,304040.3184042173
6071,174705.68144611563
9455,451324.2430947786
15862,214207.78777390346
8165,228025.49595664474
5002,238416.65207618574
5922,291610.4457610471
16616,274997.68286053115
7615,239788.60339504716
7911,197858.5608763801
7748,218509.4477116987
11265,337371.7658661701
15820,171427.21895843488
6648,170670.70515876103
7117,242695.6677417232
10262,189426.4866116713
2853,261210.2546390362
4606,242255.41626137885
12747,142968.14055810834
3953,149565.97073103877
3552,199677.08065160888
2675,226259.10884854646
4611,196421.19651565535
2025,223208.30033455024
5424,195335.92179572338
8546,161227.78083152266
8875,142717.69643667195
2807,320076.1146405159
8578,213644.60834580823
786,354608.43834369833
3945,204138.63680079114
16733,122999.2466890027
16191,159937.9325280283
12669,174980.40091153578
10493,154722.80627856514
6671,220801.68879084528
9330,236283.786252531
1622,157865.17916809235
8713,218575.39331345103
8696,234910.1305917656
9187,228477.79523232323
14551,150402.6882433393
2646,300201.74927744974
9563,310322.60258799925
4031,170707.3044495802
5155,180361.48691150986
12116,377228.51008560206
3834,415955.16480896133
7785,227722.4089232385
307,169885.74261418864
13663,186778.8759747858
16357,132423.9513648794
10646,143757.10283651357
5615,157333.6022850601
4604,172848.3347789649
9308,171596.13733785745
16789,243631.78352568494
15721,199428.56621488417
4994,412650.6344945375
5454,154465.26038394787
4034,209860.1657903227
1420,306356.6734865458
6453,146270.54767885598
8167,190052.6942055132
11657,257706.5953385643
14356,385933.693825833
2024,258611.7414954878
7701,105823.65976267427
6291,189399.04485996006
789,190632.51045065123
16315,291880.7570412969
3677,186476.41945682451
13309,147864.54355903063
2088,79680.24404610202
3707,172319.75548844668
5240,226068.5618076255
13197,214453.7769187578
3147,156279.76848647656
76,362959.500492177
14287,151082.3629763768
7940,242108.52516420255
2515,115119.47915744087
4891,245516.41707382887
7623,302703.62134894484
10671,448694.608662248
13030,168220.99052308255
14686,234944.08922588272
13272,248438.57626367194
14954,264907.0385429601
16264,227228.55288014348
14461,190918.28606205946
13107,263790.05581845413
8740,307491.25621652487
2824,232099.43916924862
1645,138988.2548913585
15613,166949.98678669817
4803,227072.90801473786
971,154542.86213500344
13952,178797.90103923678
3320,184184.33592387804
15110,158481.78434868756
2440,180218.9682068276
10462,142588.76587403333
6011,312207.81787133607
9405,130919.67156067336
511,165064.59684365324
4141,372491.2475560126
11651,159766.93581041048
343,209780.38762593368
14750,216850.0570320654
3711,159610.52305367764
6322,154837.4695565914
6533,209292.8586462315
6089,223494.73004923726
286,296171.2424908682
7639,103313.8569426103
16722,180049.76834099795
9157,212669.92241944218
7137,259278.6635257394
6669,353647.7758530035
3326,272193.1239652182
5820,155990.053101471
11604,216485.16790488103
16087,196438.5361674034
5327,233691.9318861643
13639,225877.59287616654
349,337386.2961027614
15181,287482.9948997409
4821,237362.87440982598
1740,192891.06292794866
3450,143594.08148820087
16064,122046.90407862741
1804,109748.82776503435
5296,128979.9865813413
5346,494603.2467917302
4723,270798.7268536425
417,162427.3060413894
15756,151439.60578483774
14090,192516.7826555064
14778,343185.65444627247
2560,170066.83970460156
12920,78043.78047520563
8249,143204.43301536975
7125,146987.14156512578
11732,153308.82483848746
13365,376149.91260097973
5361,374564.3376242067
15937,335293.90532420645
2591,181995.14146797138
15706,195605.691920563
2105,229832.4115587725
7220,317936.9337607048
14562,191017.9353044788
6836,172774.8705179948
8180,252803.77599723736
4695,136693.7363808911
5783,319960.65738858125
4780,188879.97941361583
12504,173255.91080355353
