Id,Price
13661,192329.8219227458
7992,181944.07925686907
10264,93656.06697643005
6924,185981.0488394955
9183,168522.34236258356
13325,229867.30113304505
10467,75725.5429773592
998,260157.4308619833
3700,210883.46769073614
5094,233164.08796733606
11643,144771.82074115056
8496,177092.93831592225
16487,135438.9965342809
7810,259884.75663336014
15418,169469.70084641984
16355,213764.90434486791
3194,172671.16649427306
9278,217170.41067062027
2707,149937.98422488986
5688,358623.04027258186
7883,206993.05304160772
5250,304323.4754273108
12794,221228.37557753106
15958,318856.49605500576
68,247364.70231572515
9505,187030.23825007613
4162,203028.79470988247
14730,144835.97176654468
14671,417417.68452593085
13981,252709.3799282683
4445,267782.93953717826
15067,156231.58038065454
444,227085.26805071658
1613,238448.8202720362
8509,433885.7791098937
877,135453.49445340392
5170,278800.1202211663
9846,372924.889579553
5915,175491.2453388834
12459,232099.21893420973
11318,206978.21683363363
16009,226149.20735134775
14466,332693.768122162
7896,186064.9656974384
11280,167395.77721705323
15529,278055.2980844426
3859,422950.2021416906
16193,168222.31936239102
8796,139635.03297752945
13010,180951.48130905855
8672,139258.83535116885
16756,130186.67064205703
6929,332217.52230876347
6288,244134.45893312647
2842,198014.97226048663
13446,518840.35487867595
10235,164888.76751597284
7654,214418.53702006274
15967,270262.078139658
8048,196656.19820158312
4253,274549.0551135082
8004,252115.91535832194
1397,344111.6566655507
4799,343174.6173148298
8558,156272.47775713922
6060,273936.8834026086
5608,173567.4262911278
10515,242961.09443998925
8931,250478.19542619755
2396,237690.80567506392
4022,151442.53334930603
12471,302447.7313724259
1711,214267.7982750129
11430,190793.06536364384
9829,222295.79429703733
4425,200457.4037114223
9803,379651.50269274844
4651,370841.9605172769
2189,333494.64741962124
6368,263043.2022316832
6568,235453.29402019904
13827,74723.42269470537
4375,423615.66921118484
5622,200599.12812823994
10559,113891.49663321952
10985,417529.3483759158
159,369591.43697935005
9038,205654.1371563953
9382,400345.6265267794
11998,222465.28937075005
5184,277332.4675114371
10542,178875.91767946412
3537,70193.65496130579
13475,157044.01556316222
15536,307988.3429989232
6948,253965.3026348277
2888,256270.8111919702
2830,234248.44134830468
12064,189513.27933041184
8922,215981.646170404
16427,185366.04746549248
14051,104442.55477789282
3251,366397.1109625264
14202,143749.00343657017
13756,139450.5553069769
1421,134320.1729214546
14187,216532.5151886025
10166,230848.13676961133
4923,103599.03291725204
11570,196656.80028051508
9844,160137.54341750234
918,163246.5893815739
8919,271857.26079170825
8818,148496.8206957148
2949,175083.6043384674
2423,126607.22135605378
15361,181261.67576442772
13254,105905.74817199807
9692,227018.4269680456
7271,322610.4920991966
2017,239068.0333113264
4036,144657.3581006865
11373,212927.93309677567
13377,266951.6634110303
9977,190036.25590140276
7410,156384.25798066185
11817,234767.5490107818
2573,184507.00590130067
6543,202067.56092283787
8819,191369.75431820855
312,110377.88815271233
14517,183170.88727999752
15090,226107.35740441337
10789,177793.27490277833
1910,198467.49179518066
14652,173526.62247002634
13121,225885.1042379295
5125,240316.8286865084
1959,198549.37900331538
12034,280980.8490427527
15595,108373.67953447034
6153,143757.95659833896
4053,191168.34366681517
10877,297676.75064525683
4529,183006.57457319568
10158,207256.36834236787
9236,198037.4953373308
5299,309108.3701700272
13059,222574.71825345475
11152,266156.1754171982
11914,345938.3453210681
2442,366839.4627607224
7044,170089.01621858912
5893,177089.2459570251
5035,129965.06044570415
979,312963.3218256346
3409,183348.99460952636
6675,201314.27618695615
11650,263025.9113910014
5611,135633.91647055605
5956,176248.45140415212
16435,221406.9417576311
14599,156253.0269320089
4215,190714.6308580679
8873,150909.78527115664
14918,320210.28244814824
10011,161118.94206745015
11446,217732.094654291
1535,166687.8194083441
14241,200136.78804918297
9543,196074.02928956336
10979,190164.45050960832
14215,406045.9252106057
12365,196400.27323118204
6681,187535.22913744466
2924,220550.78051353773
6445,258007.79803188032
12032,200504.61703483705
10702,185337.31804137156
2974,165726.59203530062
3877,171535.65261718136
15147,181637.54317241482
15984,240267.82830630484
2324,380543.13188396825
7499,243532.3460063917
3801,379501.1324364976
4284,247623.40307579067
9329,176412.58730861495
3120,343736.71003436344
2531,142175.2451412644
13762,139834.71098740544
3691,184777.60680373956
8058,199955.68281450807
4897,173190.2083484863
14925,198667.73632264917
4330,151989.0519757892
5453,183747.8590579642
6559,220944.2999852109
425,357334.2348129966
14024,178575.1948996925
10413,157417.31412734295
15294,180156.13399282747
2821,256736.1382309765
11509,116278.9764522624
9074,168387.3115402123
16091,297134.34251074126
3642,191193.89084326575
16124,192800.82296659637
16449,154621.16487028406
8684,182004.1734717488
2392,317791.56033161224
12234,255930.83897657614
14199,115532.59601400756
834,279703.22532123566
1484,177089.2459570251
15653,135806.75583797973
11663,164799.49232273607
15397,426813.4301881116
11385,188330.5607997843
10151,180824.1484410476
13263,118205.4036355301
4505,251847.9530594455
1851,149209.68471775734
15471,139895.96964854473
6560,217768.17537046314
4007,371271.3663720809
10251,219699.53658139176
265,165915.41297750713
14770,188209.7110746257
1353,223759.606001253
16335,222013.4304810743
10859,178484.69331276347
641,219035.92842013208
11985,212428.738021484
8076,183326.82093505666
14160,172184.81364001238
12506,302978.19001732767
8809,200600.0493003859
6957,155096.12391158793
4478,126532.34275755643
4749,197376.53667826444
12322,173185.80912663857
13910,155863.330573423
8252,194258.91225203648
2431,274272.1771688753
12670,111079.51335623473
7537,162840.0599211555
4637,484294.8213760306
2538,176419.7338566297
15290,222853.62093627895
16072,308377.5317260737
16740,125384.19131489366
6078,171747.53252291348
16723,160805.09659259138
3847,252754.14519871358
5999,91845.91696319931
7678,233982.9027759231
4862,170528.1962075162
12468,149313.46377767576
13409,400690.55096323695
12380,238336.2512946385
8962,127066.23317374128
11004,258457.25881330148
792,162496.35903245147
5687,226836.14958706452
3906,133333.71043140144
13554,124224.81831996929
5863,114716.84991022348
13459,142892.13704874524
12378,257699.61338971395
9935,136201.68017647078
5674,174180.1579615276
4535,241798.02424803795
12310,426411.2893716573
7048,161273.45324982086
1143,389509.8067633193
16085,182419.54493956064
5358,166070.58815016784
7100,241408.1556387187
10384,167778.79301209562
5006,203565.04320589345
7371,145229.39164158457
4720,158780.79871829596
7577,224940.94069786408
15196,187641.293494487
8467,316992.8382065599
5251,138194.35559055937
9220,141014.87434343185
2151,168423.67934764188
8081,259301.2162885716
15824,173866.00708534065
10545,305472.65831732244
13403,322377.59801591217
1559,71711.85810678024
16795,174800.3111051352
6293,179276.15957857866
16024,217704.04970396674
12167,185327.83584478972
3078,128942.23042085582
6736,226779.50871942603
12124,381297.52129911375
6489,304009.8713506011
2778,209807.6886453816
13074,147142.60945376346
4075,131951.90870852317
15195,242891.53093129257
3160,150172.48555069303
1272,221398.78431120203
14776,227381.32124169113
8497,271692.95574771764
4,222169.49333553965
15732,346902.50159016217
9111,447665.8959516964
10748,184527.85623550185
8944,182156.224675458
1906,153413.38439952742
11283,108270.77755133738
14269,129398.41857261042
16232,185388.44913721664
1839,321377.31305334874
7894,339872.9620170868
5703,181823.30821544857
1347,326314.08390024625
4849,74362.07057495523
5618,144788.95060354474
9672,214508.59735518735
2638,136330.03824662796
1962,365258.7201854313
11717,235383.59223806177
13358,336502.51424733386
8258,70092.88657752605
8822,214575.10810289462
2927,180440.46194792291
14741,295240.0785251254
8216,135198.92586074947
12317,123658.88054791284
13133,234474.89555565087
1286,176276.23624960723
13116,138577.24015434357
9198,127050.96202265956
13679,215457.18242636556
13877,138195.8104768367
5946,130474.8704427439
7428,210781.5335721088
1073,320222.60421881935
13970,226974.6637308206
8466,182479.13789131507
13135,151866.17429237382
1778,189212.99982195342
195,204198.43534507422
8973,136254.75938428094
10674,171454.96025859506
12350,136313.7855298794
10295,135984.32510442572
7251,326910.75606427336
9245,201427.64184512367
9126,148115.74798135416
7740,247127.89345888
8956,174276.93773980305
13686,167070.31465756748
2864,161633.13978910705
7110,141656.36616610378
11331,206358.52771748518
16637,167100.61965187133
4580,313934.1209862578
8909,403890.2329338831
11932,227660.68437143418
5243,181176.3279904939
13419,286691.3807431608
3459,273954.0848644743
7053,420084.1073870879
14691,318820.46127249894
12535,172222.11691997785
560,355646.91553156637
7514,260054.83875758704
5305,166992.88001211442
11231,289221.9833473899
8803,130430.92204177957
9791,171495.7157744607
130,204150.03731229628
5874,404212.26703551813
1440,172232.87632364943
6474,181069.44286526964
12168,184373.64614580717
13187,361543.4470452422
9831,222597.87455497208
15943,196171.7826535544
15846,161402.02051596914
1402,204682.37792021985
4968,235914.04770774604
5131,200246.7353786227
15580,110252.30800223284
10869,202182.4510924739
4679,130898.89668791735
13908,144161.01031221595
13489,239540.1367700755
16352,116783.86357509952
5691,180550.27820813938
8780,260084.2177792979
11933,308822.75849962304
4136,351054.2715102846
12873,190076.1102756265
13330,212326.03957634792
797,151591.4718640179
6450,439850.68154441484
10056,142952.31158671883
1050,140556.63924207457
1202,172826.12265038508
6680,119114.8192617101
174,190673.6962172851
6337,141714.41833210026
6704,150606.91915136392
266,141010.5274264181
9195,112071.04115858919
14668,122268.02315758618
9315,232337.25113757607
469,266713.14640430297
8852,197063.4664191687
10907,241670.77739819326
5287,390668.9507578184
4548,215634.46084282827
9637,192540.30288371572
11010,163237.67380224576
9564,179389.85566990782
2681,104143.20517817409
6776,167749.88231219293
8311,191280.04905248567
6580,199774.72406542688
14417,179585.40249736345
3892,199851.92842661953
4929,143759.65132293638
7340,266095.2383368544
13225,202647.53734817432
5581,119406.73489540277
8015,114924.15960606678
13567,131608.71087630483
10596,218717.95634219807
11291,163968.556202878
10901,268539.81172221573
9349,263886.03291787097
4030,251147.33146249427
8357,182253.35863895295
829,188318.76742795814
5529,457100.8704150686
4134,207905.2436452061
4867,204937.58735497657
903,237899.78394172713
3701,167355.33372767837
12916,99750.72665642375
9031,211209.64109815235
1965,289553.8845644212
13851,229358.89137590918
9314,219173.54059219421
7386,176502.41853478996
4088,125916.27811393957
14907,483349.62434011896
5991,204515.97048575766
10265,259015.9978779307
15260,158141.9827646435
8053,187092.2141421721
9577,228572.6782341987
15509,146615.93366119865
12153,248795.26587476785
3218,226691.1137451691
4740,268883.20387459995
682,186092.00637885262
12176,246506.25088635474
12385,157794.85873479716
2523,88537.22959267299
5801,163433.83448541025
12751,162967.98613691988
15121,205339.0615583452
517,368766.26441358833
4822,221226.1622575257
1129,350242.42487430293
12396,168847.56694049737
11329,242737.54923384337
11856,303097.75323887495
3653,180298.657223089
13404,82053.69315072481
14486,400455.8525713881
3502,178308.26368589443
7717,83843.31796347641
8808,181186.94962635296
11676,202956.3267694015
7033,267866.6482601452
1681,174111.35224038846
6658,142041.58602456687
959,414476.61307919375
4871,208384.11514676243
6946,190817.24107987434
13763,245857.67087658355
15320,265340.4658806159
3065,122114.10911977259
14742,158081.5535558574
13959,128631.21564085165
2427,166746.53303425456
1716,284191.0429030853
6258,123564.09302250382
16677,149763.58653567132
206,357571.71379969636
13659,545459.102680529
7782,141601.98622603476
3308,122195.682243382
9073,125489.4857922189
6342,434645.13550738327
868,359305.128354563
10153,243554.96590636298
16788,172879.40215980925
14886,151465.00468415447
4674,186310.91132497956
13599,142645.1321944433
6851,228880.4982371555
6443,221938.18717133603
9903,159528.9824266783
8321,335854.27540668845
10686,217257.1759142358
11106,147995.90206012444
11845,116446.4126443463
2439,281244.7928625862
5461,508344.58875589207
14559,224333.26292657622
10215,176937.10883882173
13566,314344.30127279443
16563,132293.78009990172
10492,267148.53001365653
13847,220878.6522386854
3607,191673.97384894872
2844,150422.87739580648
3499,152227.36500040404
7478,307963.4818160208
4728,304083.25926008454
10883,174472.00472216978
13602,82282.70740463462
3751,138251.42027129373
10299,184103.95724671363
13023,165296.34026715587
14498,227213.64074902213
13601,128009.27437171528
5787,157294.07746799188
7853,170533.62172929282
2429,293783.51209772524
2359,282605.0847951708
13926,265308.87057434354
4278,156114.69006238066
14307,233816.28783592142
15677,347363.1073458772
9,129668.3917001321
12630,158620.87617146727
16428,367174.80018688634
13285,200758.76128410536
7902,137061.0094044182
866,109507.01699182278
6077,155765.9430753001
4015,324778.46158178383
16350,162474.81944854674
14793,138231.16166370717
1409,193854.94900601925
5199,128034.75613647576
12036,302098.7361100951
9654,145433.24585682893
13106,168511.2993847534
11780,157687.7248631681
355,203310.14564337485
6247,143623.11682738413
1045,234204.91345404537
4019,244689.91137376963
2048,215195.76640497582
14586,87256.27428934503
6720,196818.00084447992
5509,128927.61903616587
8463,275057.70924366766
3202,239279.45735139222
6910,152370.88683637095
5701,300654.81546806777
1,251008.28242162568
6853,168774.37021573386
5386,200804.80025194067
9251,236438.6886979898
8580,192066.00297387733
3644,216258.8760473001
3258,199182.96765618434
329,210129.19281513957
5038,228279.85294580454
2526,186038.264871834
2082,389143.5713886287
11081,155115.0658803728
3927,203379.700765825
12305,200894.89334170785
10975,275181.1727659228
2590,234118.85660402675
9337,178248.01495478395
9368,173292.9218429627
16111,152572.69630510252
986,315790.43864361115
426,180189.91590289483
10040,176226.49630514262
16463,159613.34784110842
3704,254563.84523551818
15406,261286.6176542553
10035,310877.29965321335
16251,137604.40739207115
9520,538874.9337315183
503,193696.70424443472
8260,263412.2196305561
14309,232045.0504817532
16054,328571.12147154985
3885,242235.32798107018
5924,149263.77156824153
12843,175375.08667587693
14300,115476.3069660779
12608,262321.8729761044
11437,146816.81600074802
9535,158789.0871724268
1528,189715.84232990947
11518,165459.62689769216
6401,252221.95992193063
9129,180101.85068806613
13069,194573.02276607056
16607,168157.489920745
1473,293926.51642211474
6085,209350.37561017284
4067,234836.50983675182
9178,175031.87704887893
5090,133897.50321294396
15046,279989.43075931264
13621,158944.20224398718
16065,206524.44063028012
1944,187419.34308624922
1060,256478.38030683747
1764,299759.0915577959
1705,189470.9293555606
9961,101303.79077694549
18,228272.95370855526
10371,108626.32606785103
13185,131010.10993817587
13139,266158.91019460507
3161,320998.228378079
11931,227755.7552855422
8759,196987.09042821956
12969,85288.41372976758
14329,255040.7600210369
3637,192263.19048853926
1165,118265.61220371006
9976,178421.65407606354
16490,210105.57939100568
2074,293817.56444456626
15364,353684.5729043076
11394,292495.0322366984
10222,225940.43224616023
5948,128733.59647571621
7494,186345.89297353747
6285,237154.442016991
15220,143806.07881271804
3237,153896.5064095322
3528,190170.38073913162
6289,321211.87379062636
15784,228855.96537980018
15321,335340.7979797117
4562,146684.37288678487
6402,226606.58617939195
12688,209636.51970973136
3536,181961.8544972316
8426,127584.79133753371
12434,245633.67051058245
5645,189016.53056139644
15080,236800.03564154674
4677,189604.74951351655
9818,345680.428676785
13496,177132.12493958545
15682,257755.3039486544
6284,237108.8584300861
14342,174557.8714097104
8109,225317.10125170022
14818,246577.84034087035
5724,106488.06010201485
7471,173585.8820722949
14905,213161.2519511833
9719,380763.2355204631
10637,296310.8268524642
12838,169070.51688481373
15949,224831.71747184207
2334,265700.3411896778
3416,183167.3522935981
12303,143433.74973633682
528,176459.33600075927
980,182039.6645054234
1298,127663.4135638972
13728,175444.8318865333
10842,125489.4857922189
14596,108112.65735831296
1899,325607.57467473537
16380,256138.84624666238
7855,119468.11173829205
8147,264500.2080340115
11469,148358.7140878926
5779,74064.43943933371
3389,437080.61879253155
7885,242716.10049245023
5254,418025.7260826293
6383,141419.32923713385
3498,213088.1015113903
16166,485223.51100060856
2413,240632.87605423763
14653,249993.47284404706
9345,151616.30239391292
13711,175815.50053058314
822,211677.36676137938
12640,155601.89539252847
11954,271682.0687345656
7914,378336.16636571137
7394,304139.63713352283
7354,184493.70007260548
13058,153611.4203222114
4836,228161.82185306863
362,144413.95674625924
9365,120333.35156125558
211,132288.8538114389
8543,164001.41454718207
188,188071.49199653591
14196,458906.0447297893
7114,312855.6417453357
13431,198197.5932902023
12869,326203.92876278196
16681,257561.78388181396
16528,180176.18308414283
390,375476.58828018256
11752,152451.8430966761
4408,151698.3931821091
3315,180784.2601802688
16071,209732.39075470794
16535,72069.78634508667
12463,224400.96109536503
12790,246475.22383214743
11787,127897.54835376235
14577,199054.12563267816
4431,268110.50822232105
10286,135417.3336341053
1676,292965.44105485675
13993,286765.00505618355
4761,178215.71189077236
14670,212205.5071132047
4795,228331.05530343868
15411,235017.48086432012
2909,73603.80645514306
8236,442102.1903473962
14017,155267.0986931689
13974,231815.4372253419
6513,230904.691392061
7695,165372.72685874076
5286,169160.5618807244
4902,240158.42316853703
1124,307145.0504110743
10436,187391.65629667128
14749,294165.26243784104
2609,205898.49905973105
14548,212905.48266074352
1566,150738.8508437907
3649,173166.32660848243
16101,242832.97514884273
13095,171385.2498127045
2779,168609.54620316572
14203,146539.94959384564
11019,168115.83083919936
7653,172670.1312216728
12835,183328.6272129811
9683,279556.4638677897
6955,128015.93207318493
11504,133270.34919893608
12110,173272.28762009123
237,200178.65821864162
2612,204931.3422281645
8855,313868.48014818405
8729,136806.10345455346
11580,192314.52615098856
13807,199092.8319919872
5375,221558.05707768994
16767,310054.5198327654
14540,211213.25259478032
255,316417.3330348469
3586,159629.1568171815
5671,202939.94978519462
10311,375302.46811037906
13280,220810.50246960955
1788,198270.94531966303
12128,184350.54403784167
3576,384531.193916528
1285,222927.74912735846
13502,177216.49902320286
6518,221387.01138246123
1729,197583.26936953657
5398,169066.31655266805
12539,244352.14473213314
1476,173629.7763111281
5057,349572.9334876264
5133,237616.50282021362
2196,441257.13142097474
4041,209020.43248952794
5252,77859.38535867864
12879,167356.34340948338
13210,175013.1554490616
7390,356535.158192556
15942,144218.20399931353
7054,127667.91784667537
14632,232262.30024743493
10208,211391.21943581066
14120,173842.7384818403
13607,206620.68934349425
9647,216625.1686264161
12134,193070.7573291505
8593,173092.6088645612
16231,143557.1579191449
12474,154542.3461927552
11640,153912.16705715028
1685,121151.78314429488
4474,145365.5795834537
15313,165701.88441583788
1736,144005.6843570147
16471,167003.77353900566
12517,215477.1999737415
15437,224878.31307984868
3381,185715.00857137362
16555,141720.13965346792
15738,191133.66404395425
2896,114650.36906441784
11356,338644.8554359918
9734,161962.38798645427
1890,163799.68406702764
15344,192224.4115112346
13575,134905.4713898698
14595,212181.54942413128
10567,226451.1076365741
12889,179445.41981355008
1213,212123.87081574436
8841,102191.33693398611
473,250960.64218185665
14853,209750.44618243998
15271,395944.98393873713
14191,257371.32794116437
12703,272473.81406457466
2649,162509.72395246226
14916,155603.32863975392
8975,113903.89598211514
12108,229236.88851836143
6070,156407.0392657911
15765,170577.06238914892
3713,83198.99028195647
1618,281749.589503794
13874,170426.86745994724
4407,130199.56792132306
8550,199723.71719901566
15759,337860.9424513493
7808,124078.43954059365
1127,200702.78266937897
13108,296685.03905496537
4426,178261.61262989877
6175,218042.64371875298
7903,235460.12329213685
2076,71318.03184301112
9924,205886.24506171895
2322,142939.965201103
13844,177348.8875492307
13871,126886.68855997993
5908,263391.067537258
429,502116.81886962417
3443,138266.1986647974
170,153683.48338206933
9879,274257.3326369814
15324,288023.51384388615
15616,174061.82697528612
14217,221083.5070273575
5262,186292.95106486775
13426,230584.99904085346
13286,169107.40411759197
10464,164603.03575638513
10881,197076.38873094675
12776,127690.4189196219
10664,187133.65874134368
15237,173098.41546153644
15999,237839.46234521174
4816,336553.15992996003
13856,160073.0529351322
2701,207151.42685862107
635,173387.17282752876
4016,224662.33750129858
64,194265.82341481507
4881,203568.22445373808
7017,284494.8656821367
7184,222038.13657556276
487,158916.16355828033
15897,348930.9271411137
11444,156623.2167068516
3260,160316.86313541568
3127,165911.4376180096
7899,138927.8024844422
5705,202883.43294203436
12960,228574.26332921954
4046,172114.82793649432
2190,244107.52056970334
15787,161674.84658510043
1926,225732.43645467405
3944,182080.3305368817
14709,237512.17659088393
13046,183271.95668303623
9845,192392.92811353295
7432,113778.77963503562
11524,223046.93604106843
6393,179691.71928929503
11323,157144.054477686
10352,333680.3483951964
6811,353389.3406900537
2606,299536.5669644474
11660,425459.05721759796
8305,191189.3288427216
7357,211066.34438598488
14796,163241.21888979018
15587,178942.25307878392
2461,421991.6730749329
5605,186476.1096310315
6554,205301.34766902003
7662,247724.7627604236
11798,216459.92723567615
12078,187825.340969853
1758,128244.63544690615
7661,469448.01725852286
3335,180801.62097201863
2854,207548.92695195499
16659,243040.921157974
5241,290337.5120422894
16469,334446.1345192498
16098,183675.2218767599
15049,169832.01115126704
5152,77925.00923269527
2166,163874.06774849442
16465,205060.69159184114
1768,126772.7028057576
8744,202020.0671041275
10594,158322.69984673025
1339,151667.66657022873
6998,180066.30568750756
723,233633.23021167264
11357,191717.22731769655
4413,181591.7799256868
5026,206094.25796898847
4412,248184.48948865006
537,156156.55997890982
10270,113970.27299288049
9571,269831.5807740828
9969,235765.063779164
7822,72051.97885313394
6621,208901.0952587403
208,179073.15859956024
5195,211546.74522140616
7032,136076.2781583872
8263,183854.94402658538
14719,437282.5721261349
15622,178965.70972611636
4259,188535.3129505456
3085,308280.09290959407
172,180587.8637775062
7130,118457.78244275642
8767,170651.13785063874
3087,161681.57069302627
4089,275389.3088675017
11477,128174.09146877952
2246,187027.52613379626
1793,171392.8838739344
1630,193467.31964441657
1189,126386.47816652746
6050,258215.1258505864
8752,150039.12381008576
8963,176087.83128085546
9671,407034.10090916906
4820,146868.21431958128
4475,167017.77447189775
6396,214760.9962646855
8932,190486.46549095152
162,178762.1659751684
10847,145220.1479312079
5692,371778.8131210529
7316,236214.7994591912
5485,218752.30438016035
9780,322280.84052987245
7307,138028.08912723232
9739,270706.6316087035
7426,149892.5705710339
835,179807.25724780967
11744,260216.93472707897
11907,237539.57573542758
5684,209233.18373578435
10335,104377.3579874472
4466,204492.73905798834
11593,130306.71873153577
244,174142.20819995285
15205,307616.7961641898
6071,175721.39596158222
9455,464677.59798240295
15862,282322.0795712929
8165,251798.85843598814
5002,247701.9095473375
5922,290292.5180478546
16616,263564.7443285307
7615,245223.33869292232
7911,190904.06554635387
7748,222367.11892042265
11265,357607.1679011622
15820,175379.5985091433
6648,178553.73253142493
7117,235277.50775208752
10262,187558.02424393233
2853,245873.8248021739
4606,243395.71614837577
12747,141916.91379491484
3953,149695.29674794417
3552,204919.0937223461
2675,256869.52104567827
4611,203806.4770109131
2025,229763.31913565638
5424,183409.58352657338
8546,157034.8860916089
8875,142999.64462164667
2807,299065.14595333603
8578,219465.70806097452
786,344486.31483449345
3945,200486.86004260002
16733,129506.3320411623
16191,162953.44336915688
12669,169198.40983084912
10493,154626.67173183162
6671,228858.45294440992
9330,238589.59524196095
1622,158784.65465414
8713,204827.62161430527
8696,245440.78912934542
9187,237053.2575354829
14551,161803.23584967337
2646,283456.91885948915
9563,303769.16068072524
4031,176709.66724120764
5155,182039.10029681743
12116,361992.31439882785
3834,389282.39085250895
7785,219898.84106448668
307,143407.26527624723
13663,177727.10859009813
16357,122925.10609353308
10646,147320.2184998016
5615,163446.30181300876
4604,175223.32280767593
9308,175274.94200472315
16789,224249.0277730704
15721,207070.18767483978
4994,396320.66549067973
5454,155440.0869427976
4034,214959.49658486896
1420,336611.3141268394
6453,145624.91838256887
8167,189405.62628085457
11657,249305.7040382111
14356,380591.6528747027
2024,257871.28498730043
7701,107970.50601550582
6291,186458.4366251613
789,190300.80881793017
16315,288551.09730360506
3677,191472.62852953697
13309,149657.08895609202
2088,86662.21992611156
3707,176783.3061070133
5240,208890.93231738222
13197,219421.84244228067
3147,157312.67632481566
76,356757.67735939287
14287,148142.34451164695
7940,246788.38047162452
2515,100141.09910732966
4891,249842.46356495007
7623,303099.5020426568
10671,432525.26100813854
13030,172023.23852785325
14686,236903.2817309319
13272,238263.03105642373
14954,222688.28327803186
16264,232001.97323193477
14461,172311.51813179176
13107,264587.0671010517
8740,322964.1956334325
2824,240816.3806138633
1645,138790.95440345578
15613,166772.88276707425
4803,229910.29849787167
971,158051.69712877827
13952,180483.85100132003
3320,175455.00841548707
15110,157030.5118453586
2440,172958.0510039083
10462,142519.79489897087
6011,298960.93275967834
9405,130078.6762635842
511,169215.6484660411
4141,379668.0793198939
11651,157994.40131568792
343,203311.81224531657
14750,225408.57897524486
3711,178850.23726727956
6322,153339.83945166558
6533,207348.30883831892
6089,244958.71832363954
286,289608.02726648573
7639,96410.58847887872
16722,189929.66724448203
9157,203106.03417837791
7137,248868.39078779216
6669,336891.56402586575
3326,296451.5172186582
5820,159142.75892348235
11604,223574.05654483513
16087,196486.49971286458
5327,219377.04385989072
13639,209702.25886349665
349,321386.73750972265
15181,279375.7101500351
4821,265308.73794605315
1740,192381.709928858
3450,146602.03361173382
16064,111841.69854589921
1804,110372.58083579346
5296,126667.49645838593
5346,484114.3968820027
4723,315594.70428040234
417,163176.5528634261
15756,157614.72166184487
14090,197245.94048821865
14778,341774.9815773666
2560,162118.8023521203
12920,78114.70327746475
8249,149752.75835441088
7125,158216.67052584945
11732,158511.933013316
13365,355320.9099154074
5361,382280.4441823673
15937,314972.9807429524
2591,182844.88834199996
15706,195928.26803642622
2105,218425.13767445373
7220,304374.16608338756
14562,192973.0110287326
6836,168674.3296870125
8180,242586.45542655195
4695,132943.98102069204
5783,326935.47705213143
4780,193517.9094499433
12504,173333.2127366881
