Id,Price
13661,210055.4449497389
7992,185505.0747529091
10264,95428.17015223876
6924,184709.30096868356
9183,176250.7323830007
13325,221771.81761310372
10467,70293.05448185041
998,217727.73726941936
3700,194322.72441945702
5094,200125.19934807287
11643,132080.19286653592
8496,179018.1166041583
16487,112032.63959738241
7810,285203.8669776555
15418,162122.92030741714
16355,217560.923675632
3194,182857.5653454957
9278,213295.19159032407
2707,149489.28631843618
5688,391388.3983011759
7883,202884.5932689529
5250,287492.39371520287
12794,177960.5052113867
15958,324610.5130362961
68,254515.81619255096
9505,176585.4365756272
4162,183951.5597210669
14730,160205.023316334
14671,387764.4345925611
13981,239957.80272295608
4445,284668.3366198028
15067,161209.03599086474
444,218505.5761599595
1613,295556.1986498401
8509,407347.904165744
877,136551.54620630931
5170,281663.6557686369
9846,325520.1136100695
5915,173569.28366409213
12459,243210.68518920394
11318,207694.63001757767
16009,234487.86490118146
14466,318125.961274243
7896,184409.74281514724
11280,185610.87258533406
15529,282990.21912355075
3859,363835.90388422174
16193,178999.66512239107
8796,141671.47462129124
13010,183014.18815318306
8672,146297.03526578037
16756,128136.93669035794
6929,319705.4756430483
6288,236592.17459310972
2842,201138.06498826592
13446,502380.1171803947
10235,156295.16105594242
7654,205313.97799971726
15967,247210.92943960518
8048,195150.23766354762
4253,284208.5902961025
8004,270926.79600768344
1397,400328.0316242794
4799,338845.22704826074
8558,151735.7801516945
6060,292391.52033472125
5608,176803.9595166554
10515,236471.33748566534
8931,246217.9979755167
2396,250736.35896280847
4022,162851.792838083
12471,267640.12117187324
1711,218158.81711981827
11430,190837.61618412595
9829,211163.97332077584
4425,194591.15345717518
9803,319475.4157286065
4651,344480.3327224085
2189,333787.85119773285
6368,269252.60342166765
6568,300200.9178200328
13827,71993.39702137378
4375,414311.0116497964
5622,206156.11768217906
10559,111744.851511396
10985,396440.90359939256
159,321535.34699626034
9038,199566.3634854523
9382,380629.014307516
11998,226847.3849162679
5184,259909.77285150622
10542,184143.02228283032
3537,67387.11540342549
13475,157958.65586172754
15536,323765.8102428048
6948,289353.62495456653
2888,262272.48828314623
2830,207060.9316746561
12064,180974.70360193984
8922,239436.9636204835
16427,195786.51996039582
14051,100046.83778577704
3251,355731.86240341945
14202,135578.57882819825
13756,147732.4093544015
1421,149709.59787574987
14187,191269.84989117636
10166,248701.76422908867
4923,98546.8248020581
11570,208561.81621785962
9844,176403.17938965163
918,170657.83263644218
8919,276170.2350151784
8818,155704.39378023118
2949,180841.32983138962
2423,127873.05822533522
15361,191747.45216815342
13254,108497.87541658449
9692,245836.75765553222
7271,306240.1070722471
2017,236282.31448251856
4036,151407.07076187056
11373,215895.89106434613
13377,267261.4195047594
9977,200294.4759405547
7410,164673.75039197266
11817,224875.88152590572
2573,184072.1162093678
6543,200405.0877542292
8819,178893.2870649026
312,123040.84172670933
14517,196470.8634265568
15090,247391.82960783568
10789,180294.8441194164
1910,203936.02442753594
14652,173160.4683395542
13121,236970.9191682774
5125,240416.7616897365
1959,207125.5012325849
12034,278948.68507887074
15595,116001.38737094222
6153,137864.36832437775
4053,201168.373517375
10877,287647.7112685352
4529,193986.35951385883
10158,212103.8401964869
9236,204448.30048022402
5299,301439.0751280266
13059,215100.51660562548
11152,259108.17479682743
11914,344337.1927405076
2442,348465.7953166764
7044,174880.25006935556
5893,193716.56718361002
5035,113332.53353154319
979,275756.725384098
3409,180672.880910418
6675,213752.617474135
11650,264137.2058002851
5611,133177.7741330213
5956,187554.48211048305
16435,201570.58432350663
14599,167938.72417337078
4215,197090.6147755616
8873,171683.34510467324
14918,309866.0774297754
10011,180379.9667266421
11446,231202.5446343212
1535,173938.69326845356
14241,204422.94638387792
9543,198300.78006375325
10979,169553.63359823267
14215,409252.43595926696
12365,191874.08918730487
6681,189713.3474712684
2924,244349.3973831231
6445,277249.34608222963
12032,201257.6899183483
10702,184585.82771044254
2974,164438.07586648545
3877,174304.90903588387
15147,181854.62947804722
15984,227481.2894357665
2324,427043.1910231445
7499,290359.22501121863
3801,374465.6596358823
4284,252200.0580520001
9329,163941.87883727945
3120,379380.52133669646
2531,150301.06405152922
13762,141034.01584648297
3691,182662.81435172103
8058,190637.37745800018
4897,168389.49144135066
14925,188758.37098469044
4330,141031.88857333292
5453,182678.90217215847
6559,219774.33172858093
425,360097.6979255016
14024,187245.26360434378
10413,158180.8651741162
15294,175132.46627329246
2821,260362.1214691245
11509,117387.08379070829
9074,165784.8424886488
16091,289877.07727484335
3642,191753.21810300293
16124,194534.95135584677
16449,152492.50542071895
8684,188212.05514092755
2392,335276.23430349096
12234,197454.8632628397
14199,112432.40607023844
834,295284.062778468
1484,184858.37353022804
15653,148916.54312201147
11663,170277.14860210338
15397,393657.26605872693
11385,198563.90915976753
10151,182624.46871425014
13263,114504.84024472481
4505,237903.91626886197
1851,142106.30874445962
15471,149493.93148457108
6560,230145.84723589168
4007,373983.9249244458
10251,227773.42405803743
265,191972.57449874817
14770,184626.21284864855
1353,235443.2099576293
16335,221819.28342799292
10859,180716.92454335187
641,202006.09143094436
11985,209606.92738767376
8076,185106.68941807165
14160,186868.68420390412
12506,273941.0491305725
8809,195380.8814189518
6957,150029.90197795487
4478,125705.61807028405
4749,189767.4266708661
12322,187953.719663114
13910,162085.42124069456
8252,203698.90523252665
2431,263961.5656171632
12670,110697.18023019537
7537,155454.16709211317
4637,461465.72371030936
2538,178376.40200395088
15290,225846.12511181287
16072,348153.21019592206
16740,124703.99274227589
6078,179588.8240601565
16723,171490.75870686313
3847,236535.01343929223
5999,86597.75851657284
7678,228911.4849545349
4862,173437.4573618211
12468,171399.62543655455
13409,343671.028569624
12380,230601.62952820375
8962,125710.76412624122
11004,268735.98527930444
792,159444.90507461334
5687,255293.82955136767
3906,123494.02656062608
13554,122505.08760105827
5863,111153.58403376651
13459,143464.16059143632
12378,255169.1921417443
9935,148454.42234263665
5674,177546.86155398216
4535,241343.3352137663
12310,418104.4029665896
7048,176204.2196393802
1143,302701.27459053096
16085,176367.80803872203
5358,173337.5685348423
7100,235547.99004883895
10384,172985.20643510335
5006,188606.43093728385
7371,151154.9275682376
4720,161647.13732540223
7577,248189.14433333316
15196,203037.64142528977
8467,324349.47191436565
5251,136634.58951771443
9220,140616.1792341807
2151,180559.75231730324
8081,241102.9409141113
15824,176295.1735581035
10545,292125.3153312065
13403,348369.9132855457
1559,71041.68366363258
16795,178344.1521653466
6293,180774.07841237777
16024,204898.39467357605
12167,178776.0335814897
3078,128220.77460299293
6736,205751.83393523042
12124,341085.1477152529
6489,301505.35991668387
2778,224741.62080403534
13074,147408.25466555243
4075,136064.06950014335
15195,237330.1524292768
3160,137290.1501245728
1272,226006.85786132797
14776,243516.42565783768
8497,252146.1376804214
4,217412.59806237504
15732,314419.1886694309
9111,477966.06237551925
10748,175233.00496359012
8944,185453.68657675583
1906,167001.53493084206
11283,105849.16194948716
14269,131968.82890046824
16232,151392.2433216269
1839,309616.3984418512
7894,313837.5397423716
5703,187494.56285761492
1347,328189.2467686894
4849,68916.17282228287
5618,140176.14352097304
9672,314194.743688654
2638,131704.90281216346
1962,337841.84275591443
11717,234692.91845780914
13358,357402.527619662
8258,68543.56525438598
8822,237587.5842943166
2927,184429.76600083537
14741,292279.5020703597
8216,134740.74402640338
12317,117762.89703388553
13133,249176.36360376875
1286,181504.15619609854
13116,132250.7186767662
9198,127162.36721473128
13679,190721.25337977905
13877,155281.31811194684
5946,125919.09881523225
7428,207861.98542165122
1073,317588.1182046711
13970,174985.6838579916
8466,182411.84460179266
13135,147169.30999655253
1778,189107.4663708048
195,202488.5089135041
8973,115555.74239534845
10674,160738.85388338406
12350,133135.80514369876
10295,139732.14937056613
7251,312670.13940139185
9245,199564.24093339348
9126,129005.58675500951
7740,233564.98029030743
8956,187781.49217175323
13686,173327.85637902806
2864,163848.72699172643
7110,137343.3029621252
11331,243179.70617859828
16637,188367.84440898904
4580,329719.34365605033
8909,375659.33342070587
11932,250125.27938990865
5243,179911.91561948712
13419,278358.70453602937
3459,260011.73332878284
7053,394395.0962429268
14691,297025.311344281
12535,159987.8565022317
560,354169.4777745831
7514,244422.41155071632
5305,179106.0371708959
11231,240910.8329897306
8803,126368.62363276316
9791,168824.4551232074
130,194148.52937950034
5874,389995.9899869527
1440,184763.17360677605
6474,163813.33792404845
12168,186294.19694192012
13187,356866.02602372295
9831,210619.78669569924
15943,191516.5627456559
15846,160421.44263365332
1402,199144.6836336504
4968,247010.13331333583
5131,206855.0016342805
15580,114791.30932885034
10869,204808.86085048385
4679,146866.958435513
13908,149572.80187897672
13489,238180.8442457941
16352,118353.31077218376
5691,186782.39626483448
8780,259967.04257949375
11933,321706.9791230117
4136,334131.913375849
12873,184521.3652403595
13330,198048.07134386833
797,144336.07534511873
6450,427368.83474565594
10056,147228.02391692254
1050,136550.6702062794
1202,168861.17697488717
6680,121466.0989653099
174,184904.78841917886
6337,131857.7104276447
6704,160744.66426409333
266,133443.82414622628
9195,112533.78778322302
14668,111901.07351621141
9315,222070.41312708057
469,289562.0229483726
8852,186355.00842161334
10907,231231.88321831485
5287,361390.7153586102
4548,243927.58278964073
9637,177020.5508607827
11010,162257.87526481977
9564,178595.34289286702
2681,104276.94579581171
6776,173945.37275951798
8311,175580.8508793018
6580,195207.89624904125
14417,177258.21070975668
3892,196528.59569436972
4929,154083.30106652796
7340,269228.5983336759
13225,203322.99369865336
5581,118016.56652356712
8015,136970.57182538928
13567,140077.56138787678
10596,213619.949632915
11291,157753.4123592144
10901,269213.00765672163
9349,259528.1969423569
4030,239959.28390638795
8357,195125.84365511255
829,171908.3069786444
5529,446100.3204289981
4134,216372.1881968026
4867,187798.92711947154
903,230437.66777703314
3701,169596.40575128325
12916,105281.40299001666
9031,212025.4586241876
1965,249371.4663531642
13851,304818.5524183051
9314,202333.08751046017
7386,177360.3298534875
4088,161926.0245768029
14907,474379.696913132
5991,223469.6484987188
10265,275224.88777476683
15260,164026.24204541394
8053,184824.31704196648
9577,243268.2903973983
15509,158454.163373535
12153,239573.91331810868
3218,241202.79289644267
4740,265666.7751098136
682,181799.6838285991
12176,245022.09394279562
12385,156538.83076567034
2523,88350.81276122521
5801,173922.27414202996
12751,148296.49351271332
15121,185111.8615807283
517,373443.86817885545
4822,227020.0905519188
1129,358770.6742172843
12396,191027.45801045117
11329,238133.66847329875
11856,285198.77880205354
3653,193060.26331972773
13404,87372.36047195263
14486,387786.37222242524
3502,169894.62165272248
7717,85282.6505550577
8808,183758.94547370006
11676,199072.8679700228
7033,264121.5452892008
1681,190069.60048970376
6658,143576.17069479046
959,427981.90897274687
4871,204694.7033169367
6946,196869.60308472737
13763,249157.66651500415
15320,274432.73804850597
3065,137499.8583030942
14742,178878.27685848626
13959,126792.9628142119
2427,177039.55911857422
1716,291145.2544822249
6258,130053.60376102084
16677,154427.35677286418
206,372937.6451693292
13659,487697.9394163337
7782,136542.1514908637
3308,131206.2086776173
9073,129832.7612916244
6342,407766.15322352113
868,340454.59530232
10153,244086.91596482336
16788,166734.72878986047
14886,155487.959699005
4674,182502.9798785964
13599,144913.26802206933
6851,225764.70345698108
6443,244995.34737957784
9903,154109.3716882105
8321,300470.19164337165
10686,192865.14839561426
11106,142794.5632058031
11845,110252.58273269903
2439,261899.39231258447
5461,415161.25475651975
14559,199210.76444265808
10215,160861.45256119597
13566,350125.5224500598
16563,126335.77529687954
10492,258814.91584137312
13847,202126.82300400588
3607,189542.51194830678
2844,142805.58241378912
3499,151499.28552874745
7478,310496.5945850488
4728,320354.211187451
10883,173434.97124759565
13602,82517.76735419402
3751,136322.50731657827
10299,182584.64807067785
13023,189580.86835652802
14498,213152.4669404045
13601,129578.58972343951
5787,140527.28355096575
7853,160408.67607366416
2429,286740.52275492897
2359,282077.7661160063
13926,229520.76238670177
4278,157777.8404599982
14307,220377.92123107094
15677,341948.73078185896
9,132859.71535376858
12630,165815.5982881381
16428,359338.3714297068
13285,200048.6771398207
7902,137135.20415398377
866,107851.23889627795
6077,158509.216944751
4015,321333.1884038162
16350,180643.56232924917
14793,138905.99627286746
1409,184587.12144512447
5199,172462.40298682137
12036,267024.7301037712
9654,131728.08374158543
13106,209475.573556705
11780,172045.48475309316
355,199647.3952989069
6247,147386.4574723276
1045,242837.83966676515
4019,214087.80812251542
2048,200184.90555300674
14586,85291.65440114524
6720,205949.8377081865
5509,130445.79172619485
8463,241208.53081497978
3202,239264.96079648074
6910,156808.73693394437
5701,339594.6351143063
1,257618.21181686153
6853,165541.68538144478
5386,188130.83934604202
9251,227772.54864413015
8580,180522.11882191675
3644,217707.21217950754
3258,179646.51415314813
329,197710.2402875056
5038,183827.28647472814
2526,183073.2714245167
2082,410296.03498730727
11081,154861.96170595143
3927,208983.1893608142
12305,193718.2550981579
10975,286570.98744321225
2590,225839.10749748047
9337,179086.7968845302
9368,180566.78912273
16111,150478.77849588278
986,315290.722873658
426,181708.51664634186
10040,168144.1255346322
16463,157177.15700874396
3704,245324.1678122467
15406,263731.5021515455
10035,309605.564304685
16251,134919.0566712907
9520,442097.0256544694
503,212616.44629214585
8260,256107.8578475953
14309,214410.8221821917
16054,312879.39381100243
3885,246740.74410335484
5924,143939.77614717284
12843,181860.09978490192
14300,128103.07174212461
12608,271391.09555880725
11437,158163.62201595976
9535,167035.82233035387
1528,198323.2931116717
11518,163313.83737467023
6401,265303.2417385444
9129,154507.52075555598
13069,187982.66078374418
16607,158871.05639616484
1473,302078.0257030992
6085,210887.46347580047
4067,246993.9772510841
9178,173943.82939119713
5090,148564.26421405913
15046,290289.8364691919
13621,173119.39448447688
16065,214383.88152760584
1944,187028.37435456898
1060,266315.86381353193
1764,297735.54644674086
1705,182547.91435811852
9961,108127.36969980167
18,268094.16818262794
10371,90483.67671845871
13185,123522.88277441815
13139,271861.24408424017
3161,342281.1410042623
11931,236388.88169488296
8759,196322.12375289013
12969,91734.91675417479
14329,288652.5191059666
3637,191667.9834233465
1165,114960.46098720813
9976,170490.66350111223
16490,195463.76827301495
2074,297586.46089187125
15364,356098.0432441771
11394,294102.5732154889
10222,233641.42178084338
5948,128090.4209514593
7494,199153.46913929426
6285,207465.40823511608
15220,131838.02120794044
3237,153034.2316393589
3528,195299.6178300846
6289,315179.03726539033
15784,210130.850044091
15321,297017.36951804144
4562,151940.0347614774
6402,237331.23522298783
12688,199896.12698538593
3536,165430.85112000347
8426,128312.38925748007
12434,263608.1865236936
5645,216318.7367776787
15080,221550.606425825
4677,183239.81491738735
9818,340831.48087822885
13496,174721.46888690558
15682,236480.36713370218
6284,275335.33874699014
14342,179964.2649116466
8109,200029.11250025802
14818,214493.0543536371
5724,96755.66227486353
7471,178251.00493627324
14905,196756.6268465708
9719,382782.7938791008
10637,295906.4607075263
12838,167513.3529599616
15949,234272.69027377974
2334,302817.7869173243
3416,185495.19393787638
12303,144106.92449681452
528,177762.87668032627
980,183647.5881139124
1298,116358.43883810334
13728,180205.19014068635
10842,129975.027229497
14596,108164.55572222327
1899,395624.7720751763
16380,241113.03124152348
7855,153512.4921652482
8147,270526.7299240085
11469,151373.4356127431
5779,68186.0170085704
3389,413137.2624004097
7885,222118.39101132512
5254,387040.4688863544
6383,136826.71827052612
3498,212473.7479413141
16166,464683.6130728978
2413,240396.67798518564
14653,234563.86929696926
9345,155111.230075464
13711,180451.1093017177
822,197978.16771887866
12640,136330.9003131134
11954,271964.38153330714
7914,370688.3452827187
7394,328459.826966169
7354,178039.03508098668
13058,157945.92405534265
4836,258095.23508147814
362,138277.09470289154
9365,142288.34345827388
211,123546.26129905702
8543,159801.28379385304
188,190780.46316738403
14196,437616.1591742295
7114,260775.8562761427
13431,200357.55031659384
12869,302660.2289597328
16681,271095.9612531628
16528,163973.25860082908
390,348702.1357745469
11752,151686.2884446701
4408,146872.35788635476
3315,180328.99704246444
16071,209064.32093118294
16535,66900.85828716401
12463,231599.02799686856
12790,253765.7119770859
11787,150247.14101568385
14577,190273.81595545483
4431,262938.9475118162
10286,143101.20384012585
1676,274688.11494693806
13993,278334.0883207304
4761,176713.9779412533
14670,217581.20706848637
4795,260195.37755144536
15411,240481.84621680155
2909,70753.70035831655
8236,413280.8422202936
14017,155010.68869750673
13974,253295.4347390728
6513,229105.67523030814
7695,162323.18578195787
5286,181789.11689467306
4902,260931.43081158903
1124,328669.2134732852
10436,192755.4265437818
14749,265908.2899476777
2609,204790.17400272828
14548,226619.65867617718
1566,160568.1320069314
3649,163631.63126509127
16101,231946.4334823
13095,164295.71925214276
2779,174806.45096375622
14203,136528.38836071346
11019,185864.1841931383
7653,169122.0367831819
12835,188799.9609001185
9683,297510.6709349478
6955,125516.261370352
11504,136123.40658764972
12110,177083.7500929745
237,204931.26163426938
2612,201167.6815599879
8855,292941.24174382846
8729,138716.20899240748
11580,204518.6077764779
13807,228119.7910189848
5375,240446.23483515673
16767,346732.26583601505
14540,208916.21839465975
255,228877.1308848569
3586,168529.44666423314
5671,200288.7986628814
10311,331940.49202672974
13280,212463.49927666105
1788,211974.3423012367
12128,193333.65143112035
3576,389391.51453043835
1285,218635.7470921659
13502,181988.34875433988
6518,213267.40006767923
1729,168062.25987657337
5398,169184.0578384809
12539,240548.01856000265
1476,181155.4658597781
5057,367080.0112990058
5133,243950.5508929703
2196,402008.5642123204
4041,203398.74692765088
5252,72594.93004158609
12879,164774.84058859057
13210,251790.63076959547
7390,338045.95592299616
15942,147398.0155918237
7054,121837.4918077721
14632,238251.76659876163
10208,220917.59298918076
14120,173214.70785769244
13607,202939.77273874276
9647,208689.87134859702
12134,181579.36895555127
8593,157221.6351007
16231,141554.0989146694
12474,164773.15625320107
11640,123628.56529459257
1685,113850.88186678012
4474,143598.07907404893
15313,216368.3342430987
1736,140461.12798812345
16471,173618.7748214334
12517,217157.01913897757
15437,195383.79595901925
3381,185934.22334148726
16555,141529.95559035678
15738,199078.26175343603
2896,109179.42798598894
11356,327302.3273363141
9734,173112.43787563004
1890,163391.19957089028
15344,197520.55439715876
13575,138486.064196797
14595,212226.66580060948
10567,214317.37890131713
12889,177064.37269842907
1213,212397.74513483138
8841,103428.25071259947
473,253600.6612778933
14853,208164.8547660971
15271,393197.8493534175
14191,261360.41887422517
12703,291334.37929692765
2649,255277.60594195596
14916,173442.00947819065
8975,107973.33727549794
12108,238444.1055513086
6070,159069.73305334023
15765,168153.7850281421
3713,163126.6892131142
1618,288358.8962375925
13874,174370.68703347308
4407,128284.45174630081
8550,202595.8444992599
15759,346015.71027493424
7808,139839.02343380117
1127,212471.6333491958
13108,275889.2658036906
4426,169182.2003734124
6175,217796.67563705624
7903,273992.63016195723
2076,76079.1463411219
9924,232286.55530817766
2322,146880.21601527653
13844,188643.49919532708
13871,141044.54039240917
5908,235334.29478700753
429,471686.41059774713
3443,134426.21841674112
170,178159.88269850693
9879,287059.34704246063
15324,290952.5656721768
15616,174869.7388919077
14217,215966.85861968584
5262,177207.81023661591
13426,270331.4710010356
13286,173001.24040490773
10464,183211.13605251347
10881,203739.4943807208
12776,125963.06202369714
10664,179465.98231262597
15237,198568.2112991523
15999,240426.9697282165
4816,299556.85093450383
13856,155685.39836758346
2701,230861.05156343366
635,168059.88230269752
4016,202751.00757118553
64,192023.6465140967
4881,204918.94089610517
7017,290058.2537527196
7184,261739.60278576083
487,161502.62271846074
15897,343658.52519080025
11444,139707.86590632063
3260,187221.36937838222
3127,170552.2228669587
7899,144538.23304609404
5705,196653.75583959554
12960,241833.44221426843
4046,170237.30310240053
2190,258283.10097806563
15787,142924.35689052302
1926,240094.22104532653
3944,192634.84132787085
14709,232075.1219238123
13046,180963.71246751677
9845,193921.47954571535
7432,103233.2929914813
11524,237346.91253291123
6393,171493.87186971397
11323,159061.44358577058
10352,295585.0499411408
6811,341898.7248329369
2606,296729.3769776969
11660,399962.75684819184
8305,204292.34616598595
7357,213193.75993866965
14796,177295.66201570496
15587,139369.2046727845
2461,342405.59172751644
5605,197726.80170922953
6554,183948.94585763442
7662,255487.20619176692
11798,217365.05203196686
12078,184844.96189519923
1758,128511.11319663956
7661,443694.7424292333
3335,178231.490182454
2854,199590.56183929098
16659,235316.47949926107
5241,271979.6412242024
16469,377661.54348905646
16098,162996.5468304951
15049,174367.95706148128
5152,81480.48947381208
2166,156277.88803372718
16465,214651.29035225898
1768,126489.54028519361
8744,225525.94657362424
10594,164391.00113995024
1339,163385.73547910922
6998,175051.12044244868
723,205928.15375435937
11357,176084.1831058596
4413,177168.811307453
5026,193030.76115328714
4412,258476.31230576456
537,143948.78620130074
10270,122271.32394165258
9571,244639.1046589638
9969,244900.09716284272
7822,67704.67332514598
6621,196342.1908921445
208,181769.24148669757
5195,209103.10958144107
7032,146439.43739239755
8263,185354.23777446777
14719,366232.5140651795
15622,169634.63511443548
4259,189974.63289772224
3085,305298.96582687576
172,183887.48013240116
7130,158414.93942924115
8767,174203.4489743663
3087,166209.14697661833
4089,260576.36628985003
11477,117205.54238163022
2246,183592.8059310805
1793,186238.60388363342
1630,196515.54683686903
1189,126622.76510989334
6050,243687.88996127545
8752,149377.0213257697
8963,194145.7096103986
9671,360985.1861860823
4820,143836.33256287643
4475,187394.01700511653
6396,213399.06934269395
8932,195280.49962135134
162,164490.33247540073
10847,149975.06483087363
5692,351866.48268133705
7316,254975.22421131088
5485,201493.50555673437
9780,328226.22305699834
7307,143015.83511501364
9739,239881.18759947352
7426,150246.02691838855
835,183098.3332693417
11744,274677.05378924025
11907,192584.68802676792
5684,188732.68542904942
10335,115824.03110999646
4466,222166.53377350257
11593,128664.09953349322
244,216226.79158915352
15205,235712.7330931114
6071,179864.37027100284
9455,422876.7584640354
15862,284188.26338545844
8165,278564.1160170575
5002,217401.48853724168
5922,289506.3273872532
16616,274282.67849605327
7615,201466.73779082048
7911,213078.37958977063
7748,221681.49706654876
11265,333692.81386747723
15820,171349.48594693103
6648,181529.3471849868
7117,298441.9879770756
10262,185438.80098671457
2853,266796.50422353926
4606,220533.2509246906
12747,143293.36822025245
3953,144017.18623934
3552,213670.12421174187
2675,267713.0614051714
4611,196440.68293299855
2025,212668.60324431778
5424,197862.21575879288
8546,167727.70869860423
8875,152138.09725562393
2807,365044.0282993729
8578,237763.14416598718
786,331271.69586264517
3945,202861.55954430328
16733,145083.5460098394
16191,167776.07821142685
12669,174137.25226478197
10493,160561.07475727802
6671,237386.74603040653
9330,224259.82573208257
1622,170288.5474523527
8713,223823.2888896295
8696,294985.6699769303
9187,243742.25643125747
14551,163082.07194779895
2646,274335.53015789005
9563,287083.1179668436
4031,154439.82943524257
5155,188525.27575571492
12116,342657.95635756326
3834,338468.8195649567
7785,221117.3696339595
307,169450.16282819395
13663,190748.66944467503
16357,118898.01710750203
10646,156297.3854899965
5615,173476.2449379384
4604,173367.21526412072
9308,181708.61531821694
16789,240702.05207853063
15721,204550.35456060022
4994,368639.5052839658
5454,168038.01742899697
4034,203150.40181474388
1420,366837.2361467212
6453,148857.11749929524
8167,186418.01041023925
11657,252291.58308217837
14356,375112.4884699601
2024,250336.3625539629
7701,105575.18681259918
6291,181136.27025978104
789,207321.83469536563
16315,283671.25910548365
3677,188848.8500075163
13309,138655.37322962543
2088,105874.62246667924
3707,187872.94631846366
5240,225231.37585079548
13197,216335.83251673458
3147,156239.6243281696
76,332520.76408940565
14287,154707.69451674502
7940,251825.13200854592
2515,106584.3746830696
4891,251082.86672937567
7623,297842.5994584331
10671,397526.6346526697
13030,180380.07800608914
14686,242807.31355654172
13272,257837.62713496402
14954,275667.6490205284
16264,236179.06858367615
14461,184727.51108064875
13107,278503.40031953814
8740,295697.342670244
2824,211188.64699946393
1645,131026.92880024547
15613,166422.57313552644
4803,241793.3931061147
971,158613.22596836268
13952,178013.2092572589
3320,177221.7062202514
15110,163542.319171488
2440,194449.009001399
10462,144496.0167767485
6011,336861.4688365125
9405,131050.79097523485
511,163885.16656194566
4141,421181.2796718213
11651,159429.1967436725
343,198145.28150904682
14750,245439.6616246213
3711,202805.45835157076
6322,155407.57454850114
6533,206294.09045270627
6089,256662.26635925367
286,283733.14863566146
7639,102003.954243439
16722,181651.7942852369
9157,214451.69629707254
7137,260982.69826367524
6669,333878.41814573784
3326,303123.3434660672
5820,165692.08832202962
11604,221352.02176558666
16087,186291.98190842048
5327,197038.493731133
13639,197988.5985649084
349,351555.5572011006
15181,251612.81000208075
4821,287288.35045787174
1740,192622.22101740108
3450,151954.04169186324
16064,121806.85596354007
1804,111228.04892759118
5296,132029.41361238644
5346,459234.57307977905
4723,367373.3885081277
417,161860.78391519445
15756,166296.50895232515
14090,182282.07557781317
14778,309244.36105801386
2560,188059.81632576726
12920,85196.18538844792
8249,128712.5568178662
7125,165395.5357728962
11732,154850.1686002271
13365,391582.5509408659
5361,366016.95171300956
15937,282536.1419715532
2591,177869.82123288338
15706,199788.14425944234
2105,214352.3959490173
7220,308254.0284033712
14562,182794.23525181718
6836,185434.5625048261
8180,244046.4796311205
4695,125758.27084447503
5783,329079.7922600113
4780,192833.6778469851
12504,172927.0934273703
