Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
7232,27,1.0,55.606168312354605,28.62109468581192,11.0,3,16.0,2003,0.07542368,0,0,11,3097,0,0,0,0,0,4.036117960054813,3.3884867658141262,2.4849066497880004,0.0,94891.59992995966,153124.15025358525,93072.265445554,107145.7931948626,102203.16405402211,99396.31561857933,95381.49077521807,2763.303651592396,3923.070906746234,4803.50272750077,2697.325274395308,3243.434776012659,3099.742706556314,2872.453390566149
3180,101,2.0,42.807578680710655,24.33682188303826,6.0,10,12.0,1968,0.038692987000000005,0,0,28,6533,1,2,5,0,1,3.7798068316545375,3.232258748047038,1.9459101490553132,0.6931471805599453,104499.1554229544,107549.88287003146,103654.80009857175,114585.5764879634,104778.30646949483,103683.36002674772,117854.49601071929,4188.4147446414245,3941.211367513676,4429.2042542026775,4370.510932856767,4193.957983981514,3493.998748853259,4285.695668931023
7147,45,2.0,71.00263442408071,72.84961895934097,1.0,10,22.0,1977,0.195781053,0,0,23,5212,6,3,2,0,0,4.2767027075700295,4.302030849307219,0.6931471805599453,1.9459101490553132,164907.84037313267,101113.7493404873,164804.59950491844,114585.5764879634,147924.4650943016,138150.37847101546,115528.24842343619,5288.644431367424,3941.211367513676,2901.155519063949,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
10105,26,1.0,35.488663529452545,21.966797962136745,6.0,4,9.0,1979,0.0,0,0,36,6714,2,0,2,0,1,3.597001624111754,3.1340496061190555,1.9459101490553132,1.0986122886681098,157391.0559827491,119453.01782479491,142986.30357735167,107483.35428522827,124735.44552608365,110815.69492313062,115528.24842343619,4745.150770301531,4012.1724143632873,4379.783443579381,4780.536453501274,4444.580806957016,4392.479128180175,3878.7338557598223
7338,23,1.0,44.864351039536245,32.781260192155735,1.0,10,25.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,3.825688149500047,3.5199062165498742,0.6931471805599453,1.3862943611198906,76283.75126059123,101113.7493404873,107555.83314978937,114585.5764879634,111928.59284462633,108109.29594514918,115528.24842343619,2272.968959988735,3941.211367513676,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
2446,8,2.0,57.72252684149739,34.97059696902939,8.0,3,12.0,1979,0.219006007,0,0,28,6746,3,1,4,0,0,4.072823415422258,3.5827018538731066,2.1972245773362196,1.3862943611198906,120721.78901214262,119453.01782479491,109426.6626880126,107145.7931948626,111928.59284462633,103683.36002674772,119449.33891024938,4124.747657020527,3923.070906746234,4379.783443579381,4175.233947362688,4193.957983981514,3762.822419917045,3947.4651226289852
6466,52,1.0,41.64080813687673,32.781260192155735,1.0,15,17.0,1977,0.371148999,0,0,34,7065,1,2,5,0,1,3.752811732231386,3.5199062165498742,0.6931471805599453,0.6931471805599453,97310.2004317202,101113.7493404873,104059.45824944855,126568.40283894348,104778.30646949483,121013.09018800667,117854.49601071929,2943.81696860242,3740.290576246768,2901.155519063949,3075.0820937794815,4192.901442917211,3493.998748853259,4285.695668931023
5782,27,2.0,58.35843641236407,61.30091905769744,10.0,4,17.0,2014,0.011654127,0,0,4,915,0,0,0,0,0,4.08359425775014,4.131976177814571,2.3978952727983707,0.0,94891.59992995966,97152.0042960227,97505.18691804892,107483.35428522827,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,4012.1724143632873,2808.0243215729306,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
6526,27,1.0,40.20882930090527,32.781260192155735,0.0,9,17.0,1977,0.011654127,0,0,4,915,0,0,0,0,0,3.7186525368158136,3.5199062165498742,0.0,0.0,94891.59992995966,101113.7493404873,97505.18691804892,116360.05078351496,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,3947.877924369481,2901.155519063949,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
14982,8,2.0,53.048600204941216,33.17063266452645,8.0,14,12.0,1977,0.219006007,0,0,28,6746,3,1,4,0,0,3.9898836455989057,3.5313665811599653,2.1972245773362196,1.3862943611198906,120721.78901214262,101113.7493404873,109426.6626880126,127132.8433564172,111928.59284462633,103683.36002674772,119449.33891024938,4124.747657020527,3917.7775776413264,2901.155519063949,4175.233947362688,4193.957983981514,3762.822419917045,3947.4651226289852
14639,62,3.0,65.50632324548631,47.7438429598125,10.0,3,12.0,1975,0.002211665,0,0,39,7614,3,1,5,1,0,4.197297029539674,3.8865788912073027,2.3978952727983707,1.3862943611198906,102397.2563817408,115016.6530916972,123690.2115087242,107145.7931948626,111928.59284462633,119095.64233837379,117854.49601071929,2613.223638044904,3923.070906746234,4359.255108695916,4582.140584133034,4408.5558040987635,3762.822419917045,4285.695668931023
16052,124,2.0,47.3914066089875,28.51194346660029,5.0,2,9.0,1966,0.16909109,0,0,19,3856,10,2,5,0,0,3.8793222485577403,3.384795044685339,1.791759469228055,2.3978952727983707,122610.70535823153,108612.81083772704,120483.26181554586,103517.12641864398,141968.6023793549,126835.45417418686,117854.49601071929,4991.712722976692,3883.9133303082035,4376.48808300848,4955.643741093209,4869.926096050745,5208.913147532207,4285.695668931023
12587,74,1.0,53.167692959358924,50.32907603843842,1.0,4,17.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,3.992084659864202,3.9382573759901445,0.6931471805599453,1.3862943611198906,128028.9198534737,101113.7493404873,107555.83314978937,107483.35428522827,111928.59284462633,108109.29594514918,115528.24842343619,3304.9670628444073,4012.1724143632873,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
13192,23,1.0,33.40824622414949,29.819814877702537,1.0,8,20.0,1977,0.034656082000000005,0,0,0,168,0,0,0,0,0,3.5382962514704057,3.428157823310093,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,65334.29256897875,118665.84941254197,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,4040.5203091937965,2901.155519063949,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
9342,98,2.0,55.772083456022386,31.76740865778942,9.0,11,17.0,2005,0.195781053,0,0,23,5212,6,3,2,0,0,4.0390447164567576,3.4894343829220955,2.302585092994046,1.9459101490553132,112989.5280516976,146598.173968905,164804.59950491844,118236.57038973627,147924.4650943016,138150.37847101546,115528.24842343619,4444.979920139102,3803.900147176949,4605.800749191995,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
6052,62,1.0,53.75248825796945,32.781260192155735,1.0,6,4.0,2014,0.072157581,0,0,2,629,1,0,0,1,0,4.002822815298043,3.5199062165498742,0.6931471805599453,0.6931471805599453,102397.2563817408,97152.0042960227,95275.8266711975,114118.24923364152,104778.30646949483,95767.73062300368,95381.49077521807,2613.223638044904,4056.5090317881118,2808.0243215729306,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
7987,20,1.0,34.912888500536106,24.65334381632083,5.0,7,9.0,1964,0.019508796,0,0,37,7687,11,5,5,0,1,3.5810962422221424,3.244673926329623,1.791759469228055,2.4849066497880004,164611.0565138365,99953.24656130026,172186.47556735732,113301.67332678026,153440.52920098868,151268.81389498233,117854.49601071929,5544.800299680768,4069.026998499601,4409.376396231402,5147.3909905615,4827.519355610094,4915.455344729111,4285.695668931023
12165,96,4.0,89.28455077012781,56.17451756289377,10.0,9,9.0,2002,0.041116354,0,0,53,14892,4,1,4,0,0,4.5029663579687815,4.046108301970207,2.3978952727983707,1.6094379124341003,128131.85139657988,171520.52078481097,127496.37709499715,116360.05078351496,129664.01883701343,127396.35866052695,119449.33891024938,4031.0065395695938,3947.877924369481,4678.315764593792,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
15151,120,2.0,76.80188912871292,32.781260192155735,1.0,17,1.0,1977,0.341071945,0,0,27,5664,48,3,11,0,1,4.35416571274961,3.5199062165498742,0.6931471805599453,3.8918202981106265,120032.30855228489,101113.7493404873,136623.4024903513,121677.13243481706,136623.4024903513,132072.3654218292,126528.68340541568,4652.668676369978,3491.3323715670713,2901.155519063949,4883.712237054733,4679.9437051729765,4883.712237054733,4469.862963079315
16728,101,1.0,36.775700968474816,23.71829967860498,9.0,10,12.0,1973,0.225824954,1,0,41,6558,7,3,2,0,1,3.63166606439894,3.2075438469958613,2.302585092994046,2.0794415416798357,104499.1554229544,104391.1614441901,103221.11440600033,114585.5764879634,115665.57617481003,103221.11440600033,115528.24842343619,4188.4147446414245,3941.211367513676,4351.251252610454,4129.450528481845,4129.450528481845,4401.405509050839,3878.7338557598223
12735,99,2.0,54.48433771439975,52.49794185753584,9.0,3,12.0,1976,0.033493708,0,0,66,10573,1,3,8,0,1,4.016100777581383,3.9796431832093724,2.302585092994046,0.6931471805599453,98852.90466992313,105198.41111820903,121091.88718218125,107145.7931948626,104778.30646949483,121091.88718218125,127011.75348068171,3992.031265451767,3923.070906746234,4367.26338282369,4087.623514347704,4087.623514347704,3493.998748853259,4407.78168204558
939,8,1.0,41.80343970253091,23.886708317436337,8.0,6,12.0,1978,0.219006007,0,0,28,6746,3,1,4,0,0,3.7566184662400697,3.214333858434782,2.1972245773362196,1.3862943611198906,120721.78901214262,118390.54947114129,109426.6626880126,114118.24923364152,111928.59284462633,103683.36002674772,119449.33891024938,4124.747657020527,4056.5090317881118,4317.685444900027,4175.233947362688,4193.957983981514,3762.822419917045,3947.4651226289852
10983,86,1.0,36.30910183592356,21.82385765967415,7.0,3,9.0,1966,0.161975568,0,1,31,7010,5,3,7,0,1,3.6192373139313414,3.12780637745967,2.0794415416798357,1.791759469228055,153250.13420603354,108612.81083772704,148114.94109064355,107145.7931948626,140922.0219529412,116541.52239353102,128782.16476128715,4933.022933222483,3923.070906746234,4376.48808300848,4996.251045469201,4358.9500306834625,4808.137652889778,4665.91118373473
1385,1,1.0,43.20107930599808,32.781260192155735,1.0,19,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.7887492074732605,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,119582.5925928073,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3541.2704223864534,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
1892,79,2.0,42.22621889606082,29.461627655341605,5.0,5,5.0,1967,0.307466659,0,1,30,5048,9,2,5,0,1,3.7664472300395775,3.4164677818680533,1.791759469228055,2.302585092994046,104749.31780415372,112533.0604117159,104566.83002747006,111292.56823269109,114222.34936939285,120237.97819689572,117854.49601071929,4494.8213762593505,3998.9520051132527,4540.400439406367,4361.740405752435,4302.472959714802,4665.124796584897,4285.695668931023
8352,23,2.0,65.87010890502282,67.6594496491698,0.0,3,3.0,2014,0.034656082000000005,0,0,0,168,0,0,0,0,0,4.202752064672649,4.229158772401292,0.0,0.0,76283.75126059123,97152.0042960227,65334.29256897875,107145.7931948626,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,3923.070906746234,2808.0243215729306,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
79,27,2.0,67.86461731226782,67.8655550767585,13.0,4,12.0,2017,0.072157581,0,0,2,629,1,0,0,1,0,4.232142509282306,4.2321561266977845,2.6390573296152584,0.6931471805599453,94891.59992995966,116366.0146716342,95275.8266711975,107483.35428522827,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,4012.1724143632873,3052.4887131818573,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
7171,6,2.0,66.47630451043443,37.81281338240322,12.0,2,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.211776491958154,3.6587504339259183,2.5649493574615367,0.0,94232.67051796374,101113.7493404873,94232.67051796374,103517.12641864398,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3883.9133303082035,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
6194,56,1.0,40.102469685330966,18.523336171759354,8.0,3,17.0,1986,0.0,0,0,23,5067,4,2,6,0,0,3.7160682093642974,2.971610476819913,2.1972245773362196,1.6094379124341003,166287.83174026443,140830.11060517852,142986.30357735167,107145.7931948626,129664.01883701343,138150.37847101546,133439.6059542942,5706.051001150269,3923.070906746234,4528.6640415603,4780.536453501274,4642.488810275982,4375.362194931835,4533.40867299507
6973,29,1.0,38.203350949698745,21.558270894980048,7.0,5,5.0,1964,0.069660344,0,0,31,6119,4,1,2,0,0,3.6687622265536004,3.1161017789664394,2.0794415416798357,1.6094379124341003,113643.18274281472,99953.24656130026,106631.18219763096,111292.56823269109,129664.01883701343,116541.52239353102,115528.24842343619,4186.662748188238,3998.9520051132527,4409.376396231402,4235.508655885556,4358.9500306834625,4375.362194931835,3878.7338557598223
13786,27,2.0,63.514513622638646,34.66605000422544,1.0,6,1.0,2015,0.017647053,0,0,2,469,0,0,0,0,0,4.166890215894358,3.574199256043174,0.6931471805599453,0.0,94891.59992995966,104687.11369097882,96984.50020927761,114118.24923364152,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,4056.5090317881118,2880.8558626285276,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
2578,103,3.0,64.49517250670618,45.78679809799176,6.0,6,9.0,1968,0.0006991189999999999,0,0,14,3369,24,0,3,0,1,4.181976437737375,3.8456010712049373,1.9459101490553132,3.2188758248682006,126835.45417418686,107549.88287003146,119496.05212798592,114118.24923364152,119496.05212798592,120032.30855228489,130416.07318200007,4953.811526267013,4056.5090317881118,4429.2042542026775,4597.792380385838,4849.857453782449,4597.792380385838,4573.6246741832165
11344,3,1.0,40.146638180950106,19.533406721088816,8.0,4,16.0,1980,0.265088676,0,0,37,5288,0,3,2,0,1,3.717142227089491,3.0220531559439783,2.1972245773362196,0.0,103437.97369225393,129936.631872144,114243.30848879376,107483.35428522827,102203.16405402211,151268.81389498233,115528.24842343619,3892.2037374001297,4012.1724143632873,4450.401008386967,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
14536,1,3.0,79.66402295933614,79.49649361217331,1.0,5,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.390292663720152,4.388213625863103,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,111292.56823269109,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3998.9520051132527,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
13518,26,2.0,48.50786205935908,30.48039627684409,5.0,4,12.0,1967,0.0,0,0,36,6714,2,0,2,0,1,3.9021314864445795,3.4493650116797583,1.791759469228055,1.0986122886681098,157391.0559827491,112533.0604117159,142986.30357735167,107483.35428522827,124735.44552608365,110815.69492313062,115528.24842343619,4745.150770301531,4012.1724143632873,4540.400439406367,4780.536453501274,4444.580806957016,4392.479128180175,3878.7338557598223
15855,78,3.0,82.03371737531909,45.671652064716405,12.0,19,17.0,2017,0.092290642,0,0,21,4346,2,1,2,0,1,4.419246758743713,3.8431369581934898,2.5649493574615367,1.0986122886681098,136590.14766700962,116366.0146716342,132035.82621237432,119582.5925928073,124735.44552608365,130348.46943806285,115528.24842343619,4313.837096077579,3541.2704223864534,3052.4887131818573,4348.286646921187,4222.925183153644,4392.479128180175,3878.7338557598223
4387,28,3.0,66.70398317110406,43.3425002492662,7.0,14,4.0,1974,0.118537385,0,0,30,6207,1,1,0,0,1,4.215145013802018,3.791943590718988,2.0794415416798357,0.6931471805599453,122532.23600379926,116443.94193644507,115333.95410893616,127132.8433564172,104778.30646949483,120237.97819689572,95381.49077521807,4385.488771398001,3917.7775776413264,4335.469178041154,3972.691312719947,4302.472959714802,3493.998748853259,2872.453390566149
1596,96,2.0,59.715350536352815,36.33636386560799,8.0,7,14.0,2008,0.041116354,0,0,53,14892,4,1,4,0,0,4.1061965579611215,3.6199677543041178,2.1972245773362196,1.6094379124341003,128131.85139657988,151320.8123797315,127496.37709499715,113301.67332678026,129664.01883701343,127396.35866052695,119449.33891024938,4031.0065395695938,4069.026998499601,4405.453461784527,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
4699,53,3.0,75.48799646986704,47.225105285231756,10.0,5,17.0,1994,0.313924552,0,0,22,4625,11,2,10,0,1,4.337133819630376,3.875879741997948,2.3978952727983707,2.4849066497880004,138669.19992488436,122428.09570670608,142632.45406814138,111292.56823269109,153440.52920098868,101851.21731190299,157365.92126985747,4845.919064200897,3998.9520051132527,4190.781703420809,4859.985349822791,3271.617049184494,4915.455344729111,5080.668739825521
4559,59,2.0,76.79291144844699,32.781260192155735,0.0,17,0.0,1977,0.019508796,0,0,37,7687,11,5,5,0,1,4.354050314545523,3.5199062165498742,0.0,2.4849066497880004,164233.41915758423,101113.7493404873,172186.47556735732,121677.13243481706,153440.52920098868,151268.81389498233,117854.49601071929,4736.6316107216,3491.3323715670713,2901.155519063949,5147.3909905615,4827.519355610094,4915.455344729111,4285.695668931023
6613,46,3.0,57.79118907532879,36.212109107581675,5.0,5,5.0,1967,0.0,0,0,47,11319,0,3,5,0,1,4.073991998018926,3.6166342219556973,1.791759469228055,0.0,117867.66705282767,112533.0604117159,142986.30357735167,111292.56823269109,102203.16405402211,109063.81393541818,117854.49601071929,4608.809056600242,3998.9520051132527,4540.400439406367,4780.536453501274,4234.19919087666,3099.742706556314,4285.695668931023
7489,27,1.0,44.49351144660157,42.43648811770733,1.0,13,19.0,2017,0.072157581,0,0,2,629,1,0,0,1,0,3.8175697102185677,3.7712998279217573,0.6931471805599453,0.6931471805599453,94891.59992995966,116366.0146716342,95275.8266711975,114773.96945885828,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3666.2599091373004,3052.4887131818573,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
2127,85,2.0,69.12203317157766,5.212356307279322,1.0,10,17.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.250237055234177,1.826540261542267,0.6931471805599453,0.6931471805599453,113728.86269351807,101113.7493404873,95275.8266711975,114585.5764879634,104778.30646949483,95767.73062300368,95381.49077521807,4450.858000232839,3941.211367513676,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
16668,34,3.0,118.44990576927172,68.58749732435024,12.0,10,23.0,2013,0.069753361,0,0,53,13670,4,1,11,0,0,4.782897084899776,4.242584915059476,2.5649493574615367,1.6094379124341003,129738.6515885499,96455.09706917031,127336.57447418608,114585.5764879634,129664.01883701343,127396.35866052695,126528.68340541568,4267.364292304789,3941.211367513676,2832.262241083692,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
5919,23,2.0,48.765259389377356,32.781260192155735,1.0,4,12.0,1977,0.034656082000000005,0,0,0,168,0,0,0,0,0,3.907317137969731,3.5199062165498742,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,65334.29256897875,107483.35428522827,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,4012.1724143632873,2901.155519063949,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
7696,23,2.0,74.64631863190073,75.21441100136617,1.0,5,1.0,2015,0.014072961,0,0,2,475,0,0,0,0,0,4.326068775889676,4.333550565564362,0.6931471805599453,0.0,76283.75126059123,104687.11369097882,91462.31224820076,111292.56823269109,102203.16405402211,95767.73062300368,95381.49077521807,2272.968959988735,3998.9520051132527,2880.8558626285276,1955.3850328676965,2744.498941266619,3099.742706556314,2872.453390566149
12287,22,3.0,83.62629793628456,32.781260192155735,1.0,17,17.0,1977,0.118537385,0,0,30,6207,1,1,0,0,1,4.438245068618922,3.5199062165498742,0.6931471805599453,0.6931471805599453,115333.95410893616,101113.7493404873,115333.95410893616,121677.13243481706,104778.30646949483,120237.97819689572,95381.49077521807,3553.678687223999,3491.3323715670713,2901.155519063949,3972.691312719947,4302.472959714802,3493.998748853259,2872.453390566149
1053,22,2.0,60.069781660583295,35.16138058579874,9.0,16,16.0,2001,0.118537385,0,0,30,6207,1,1,0,0,1,4.112017171996677,3.5879917147121416,2.302585092994046,0.6931471805599453,115333.95410893616,146807.35684655537,115333.95410893616,124608.59174677602,104778.30646949483,120237.97819689572,95381.49077521807,3553.678687223999,3427.051002087036,4469.686139870458,3972.691312719947,4302.472959714802,3493.998748853259,2872.453390566149
7924,79,2.0,59.10899824460973,31.054752992845117,13.0,2,25.0,2014,0.307466659,0,1,30,5048,9,2,5,0,1,4.096159551542209,3.4674454716801635,2.6390573296152584,2.302585092994046,104749.31780415372,97152.0042960227,104566.83002747006,103517.12641864398,114222.34936939285,120237.97819689572,117854.49601071929,4494.8213762593505,3883.9133303082035,2808.0243215729306,4361.740405752435,4302.472959714802,4665.124796584897,4285.695668931023
16365,178,2.0,55.00290277599888,31.77007100206686,9.0,10,12.0,1976,0.212515361,0,0,19,3293,16,3,7,0,1,4.025403524677442,3.4895156293872547,2.302585092994046,2.833213344056216,102429.26211896226,105198.41111820903,133193.85132475715,114585.5764879634,125579.31518405904,126835.45417418686,128782.16476128715,4860.113454074612,3941.211367513676,4367.26338282369,4827.466151853017,4869.926096050745,4770.001015656312,4665.91118373473
13988,45,3.0,81.13013424258592,79.57760546906576,0.0,17,17.0,2015,0.195781053,0,0,23,5212,6,3,2,0,0,4.40830499226417,4.389220763127397,0.0,1.9459101490553132,164907.84037313267,104687.11369097882,164804.59950491844,121677.13243481706,147924.4650943016,138150.37847101546,115528.24842343619,5288.644431367424,3491.3323715670713,2880.8558626285276,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
7415,27,3.0,84.42690266015627,32.781260192155735,1.0,10,10.0,2017,0.017647053,0,0,2,469,0,0,0,0,0,4.447661070626087,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,116366.0146716342,96984.50020927761,114585.5764879634,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,3941.211367513676,3052.4887131818573,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
6661,0,1.0,42.70413139035436,21.69422130792266,9.0,17,17.0,2014,0.006076152,0,0,30,5285,0,6,6,0,1,3.7774426374579795,3.1221103241465182,2.302585092994046,0.0,108490.12104324048,97152.0042960227,107880.32258047693,121677.13243481706,102203.16405402211,120237.97819689572,133439.6059542942,3935.906409115417,3491.3323715670713,2808.0243215729306,4293.873425701538,4302.472959714802,3099.742706556314,4533.40867299507
14496,30,2.0,63.17771031072106,32.781260192155735,1.0,4,17.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,4.16165595898923,3.5199062165498742,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,107483.35428522827,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,4012.1724143632873,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
15112,29,1.0,34.656803685075964,25.225470035695785,1.0,10,14.0,2011,0.069660344,0,0,31,6119,4,1,2,0,0,3.5739399753575873,3.266731077313193,0.6931471805599453,1.6094379124341003,113643.18274281472,106282.33450089378,106631.18219763096,114585.5764879634,129664.01883701343,116541.52239353102,115528.24842343619,4186.662748188238,3941.211367513676,3117.6357630252623,4235.508655885556,4358.9500306834625,4375.362194931835,3878.7338557598223
16444,31,1.0,32.731194800887906,15.019806603539713,8.0,1,5.0,1964,0.151346216,0,1,32,5889,10,4,1,0,1,3.518423070945097,2.7738258693788116,2.1972245773362196,2.3978952727983707,151352.59214395247,99953.24656130026,150717.38350296646,97420.76608291786,141968.6023793549,150040.80511780802,106249.32281734177,5459.593331340795,3774.540222979259,4409.376396231402,5382.425665517524,5459.593331340795,5208.913147532207,3445.2082418538857
8992,9,3.0,75.49021508694223,45.29031043932859,8.0,7,11.0,2013,0.161531741,0,0,25,5648,1,2,4,0,1,4.337162825291414,3.8349326614222594,2.1972245773362196,0.6931471805599453,96892.87509969072,96455.09706917031,96543.88611878685,113301.67332678026,104778.30646949483,114537.2492970553,119449.33891024938,3209.5553981422663,4069.026998499601,2832.262241083692,3077.5962129365207,3848.747748642695,3493.998748853259,3947.4651226289852
11054,19,3.0,76.95085454817605,46.00028331822436,10.0,7,17.0,1993,0.000991363,0,0,33,6783,3,1,9,0,0,4.356078558216961,3.850153629739217,2.3978952727983707,1.3862943611198906,129586.70637738821,137595.61078150474,145334.57287183366,113301.67332678026,111928.59284462633,126993.04862491129,128151.87304636538,4296.248343930521,4069.026998499601,4081.453247992538,4984.294793643797,4455.060523889928,3762.822419917045,4531.657389018797
3570,1,1.0,42.35619004623624,32.781260192155735,11.0,16,22.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.7694494853334213,3.5199062165498742,2.4849066497880004,0.0,106092.95349223074,101113.7493404873,106768.6695169528,124608.59174677602,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3427.051002087036,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
11016,23,1.0,30.91646494763471,32.781260192155735,1.0,3,17.0,1977,0.034656082000000005,0,0,0,168,0,0,0,0,0,3.4631220191941265,3.5199062165498742,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,65334.29256897875,107145.7931948626,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,3923.070906746234,2901.155519063949,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
10455,1,1.0,43.804662360507905,42.730272019179075,1.0,10,17.0,2018,0.007122317,0,0,1,264,0,0,1,0,0,3.802312204553027,3.7780405858303414,0.6931471805599453,0.0,106092.95349223074,112651.93613025063,106768.6695169528,114585.5764879634,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3941.211367513676,3139.2109309477482,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
10478,6,3.0,80.9861042067384,77.53481112705556,1.0,10,1.0,2013,0.243204519,0,0,5,1564,0,0,0,0,1,4.4065497720107,4.363541980339606,0.6931471805599453,0.0,94232.67051796374,96455.09706917031,94232.67051796374,114585.5764879634,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3941.211367513676,2832.262241083692,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
7751,27,2.0,64.43782442464634,32.781260192155735,7.0,8,0.0,1977,0.017647053,0,0,2,469,0,0,0,0,0,4.181100446397206,3.5199062165498742,2.0794415416798357,0.0,94891.59992995966,101113.7493404873,96984.50020927761,118665.84941254197,102203.16405402211,95767.73062300368,95381.49077521807,2763.303651592396,4040.5203091937965,2901.155519063949,2852.044918138831,2744.498941266619,3099.742706556314,2872.453390566149
7913,45,3.0,83.57891990838368,32.781260192155735,0.0,7,1.0,2013,0.195781053,0,0,23,5212,6,3,2,0,0,4.437685061903496,3.5199062165498742,0.0,1.9459101490553132,164907.84037313267,96455.09706917031,164804.59950491844,113301.67332678026,147924.4650943016,138150.37847101546,115528.24842343619,5288.644431367424,4069.026998499601,2832.262241083692,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
4883,37,2.0,40.97698216374551,23.89123810476077,7.0,6,12.0,1969,0.122190486,0,0,25,4724,2,1,3,0,1,3.737121424332172,3.21451585820225,2.0794415416798357,1.0986122886681098,113819.13284554341,102352.59747263505,129591.7368672652,114118.24923364152,124735.44552608365,114537.2492970553,130416.07318200007,4430.244621714515,4056.5090317881118,4473.255407829083,4727.753413037592,3848.747748642695,4392.479128180175,4573.6246741832165
